,"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
376,10.865272522,3647.9311523,1829.8251953,1851.1682129,263.98745728,0.051951508969,264.53460693,7.4990754128,6686.4160156,1870.2513428,1924.7753906,89.288490295,0.7831504941,509.43356323,8.1176128387,9872.9736328,3792.2333984,3822.1435547,64.599609375,0.35742375255,896.2545166,4.4830336571,0.49609375,0.078832037747,0.072265625,0.0,1.3216300011,0.046016793698,0.054635047913,16.690034866,6.954513073,6.7184700966,6.8977278715e-05,0.25562620163,2.7204890251,2
377,6.8403773308,3445.0915527,1130.3922119,1091.1091309,530.44830322,1.6677203178,296.67651367,22.027990341,5750.9125977,1031.1132812,932.02142334,507.50357056,3.1890592575,389.14065552,16.537420273,9087.0117188,1888.3692627,1690.3564453,861.328125,2.8027462959,731.58129883,28.397592545,0.51123046875,0.05649587512,0.0498046875,0.0087890625,3.5712709427,0.030279017985,0.97843313217,13.812086105,7.5125150681,7.8886065483,0.00056491809664,-0.90887457132,2.6616191864,0
378,4.1785035133,3507.8723145,1514.3922119,1413.9176025,733.87249756,1.8920443058,469.06393433,0.87028121948,5266.4648438,1531.2418213,1324.197998,294.84240723,1.1814502478,779.96496582,1.5470935106,9119.3115234,2715.2590332,2110.2539062,161.49902344,1.3253849745,1577.3762207,2.2220818996,0.38427734375,0.079854145646,0.06201171875,0.0068359375,1.5945824385,0.064734898508,2.1933803558,9.6502513885,1.4708770514,0.97432500124,0.00012079052976,1.4838191271,1.5565431118,4
379,1.8769489527,3528.0991211,1293.7519531,1257.4291992,370.33303833,0.77425098419,218.20185852,16.534872055,5405.1362305,827.7868042,800.34844971,137.13710022,1.7941524982,196.08961487,8.6736803055,9302.34375,1459.3723145,1324.2919922,172.265625,1.5595525503,475.93856812,4.4986515045,0.18701171875,0.036203019321,0.03515625,0.0,1.2377643585,0.016184650362,0.73994350433,17.242534637,4.3336410522,4.3351168633,8.0656100181e-05,0.43734464049,2.005351305,1
380,11.564936638,4260.5429688,3497.5969238,3547.4775391,865.49224854,-2.5731360912,380.61187744,15.050118446,8749.8320312,2788.689209,2749.6955566,215.26649475,2.3679673672,777.20306396,20.352199554,9420.7763672,7811.484375,7902.6855469,32.299804688,-3.3974239826,1056.8300781,3.360373497,0.84375,0.25034826994,0.23828125,0.00146484375,1.1348093748,0.10393815488,1.2637887001,3.7366259098,1.7081679106,1.6735075712,0.00013593815675,0.015115728602,0.47127071023,6
381,-0.70855802298,3594.9916992,1415.4716797,1417.6940918,334.62905884,0.35719516873,711.16210938,4.5435810089,5644.230957,1168.7244873,817.6696167,63.229171753,1.9398738146,1105.5550537,0.51472967863,9431.5429688,2464.3686523,1625.7568359,32.299804688,0.92137002945,2182.6005859,11.076040268,0.42041015625,0.044115338475,0.01953125,0.001953125,3.3799591064,0.077286623418,0.021807193756,19.113693237,10.709429741,11.732580185,0.00032571438351,-0.79268205166,4.6004748344,2
382,-0.61320024729,3599.9597168,1392.2717285,1208.713623,486.46585083,0.65944558382,655.2699585,3.1362369061,5195.8535156,930.75506592,721.40844727,245.36979675,1.6464998722,616.30706787,1.002379179,9226.9775391,1930.5413818,1216.6259766,118.43261719,1.4557920694,1721.1032715,8.0644636154,0.2275390625,0.032641064376,0.02392578125,0.00341796875,2.2322561741,0.027612071484,-0.48801827431,8.514175415,4.1236357689,4.4163079262,2.6786243325e-05,-0.53122979403,1.6956876516,0
383,3.6724016666,3251.7321777,1380.9910889,1345.9141846,631.23864746,0.8891248107,241.3447113,7.2853312492,5512.628418,1297.467041,1295.1051025,283.42974854,0.5799857378,298.40551758,5.7081141472,9410.0097656,2367.1555176,2271.7529297,236.86523438,1.0427320004,590.39801025,6.6200895309,0.345703125,0.06833858043,0.0693359375,0.00439453125,0.59477680922,0.024610999972,1.453081131,10.699449539,3.4200966358,3.2390844822,8.4677958512e-06,0.53411954641,1.4910798073,0
384,0.7257835269,3263.736084,1413.7188721,1230.6889648,623.8012085,1.1404639482,571.38903809,8.3113746643,5348.4467773,1133.4334717,840.76269531,149.86862183,2.7799985409,1017.0056763,3.9176127911,9076.2451172,2387.3859863,2045.6542969,107.66601562,1.8900866508,1844.3809814,8.915974617,0.38330078125,0.05935030058,0.033203125,0.0,2.9247968197,0.074856318533,1.2164530754,10.817866325,4.3112339973,4.2929477692,0.00032426326652,-0.14237707853,1.8299281597,4
385,-0.3208566308,3717.7788086,1653.3693848,1684.5999756,0.0,-0.2173307687,610.91363525,1.7047553062,6181.3085938,1402.1032715,1340.8157959,0.0,0.89895093441,843.38128662,-0.47252693772,9593.0419922,3013.1818848,2960.8154297,0.0,0.27855703235,1834.7313232,6.230512619,0.48291015625,0.05386473611,0.0390625,0.0,1.9303820133,0.049025204033,2.1048378944,14.358756065,3.5856804848,3.1966862679,0.0,1.5166189671,2.641194582,2
386,-0.0142212715,3455.5888672,1040.2722168,905.03259277,230.12992859,0.88468003273,624.04144287,6.3793134689,5514.6816406,620.13592529,470.3265686,73.72442627,1.9600589275,444.08779907,3.32730937,9366.9433594,1217.2121582,678.29589844,32.299804688,1.9769810438,1263.2210693,1.8481748104,0.1201171875,0.019010268152,0.01806640625,0.0009765625,0.96308016777,0.012464728206,-0.8173892498,18.229429245,5.5068540573,3.4860844612,1.1354582057e-06,0.68921369314,4.2520756721,2
387,6.1368937492,3194.7338867,1239.1594238,1183.5795898,400.6807251,1.898365736,329.1434021,22.133110046,5319.277832,1176.0637207,1112.9089355,254.2631073,3.9249331951,413.50680542,16.933731079,9270.0439453,2264.605957,2121.0205078,226.09863281,3.497341156,848.42474365,30.139192581,0.390625,0.060369305313,0.0556640625,0.00390625,4.5793132782,0.032760500908,1.8825187683,13.031013489,5.486518383,5.7502985001,0.00016395289276,-1.0570908785,1.9155576229,0
388,40.885707855,3643.9111328,737.82128906,729.46777344,0.0,5.0012907982,269.45120239,102.46552277,5512.5,578.9553833,612.43780518,0.0,6.1274442673,227.77235413,78.764122009,9420.7763672,1093.1151123,1184.3261719,0.0,6.5289459229,527.92047119,-0.18875405192,0.076171875,0.027618125081,0.029296875,0.0,-0.3841330409,0.0095042688772,0.34550905228,8.4621448517,4.3014602661,4.6312923431,0.0,-0.8738732934,1.7382372618,2
389,3.3465890884,3495.1643066,791.8828125,677.72375488,276.02139282,1.7352848053,359.97439575,12.514008522,5537.0200195,510.22967529,433.86123657,173.5382843,2.4440102577,262.27886963,14.163359642,9366.9433594,854.7701416,699.82910156,139.96582031,3.0375072956,621.93658447,2.8872647285,0.1904296875,0.027119057253,0.02490234375,0.00439453125,1.2074196339,0.013782376423,6.7057352066,14.681208611,1.8672568798,1.6649580002,2.554375169e-05,1.8832677603,1.2722371817,4
390,1.2479916811,3636.0810547,1892.2160645,1805.8121338,798.42633057,1.0721765757,441.31161499,14.380075455,5677.8735352,1069.0145264,964.53515625,359.22265625,2.8210482597,460.18746948,2.2673125267,9506.9091797,2058.388916,1690.3564453,183.03222656,1.3832041025,1490.095459,82.587898254,0.392578125,0.02591419965,0.021484375,0.00537109375,7.4285774231,0.022015767172,3.8611493111,6.6498632431,0.87412416935,0.75642955303,8.4487328422e-06,1.5012768507,0.59106606245,1
391,-0.065780051053,4019.0822754,1970.2520752,2067.0100098,307.79968262,-0.65508562326,592.05584717,10.450641632,7738.0712891,1431.2125244,1135.5981445,113.51620483,2.5013821125,1072.8138428,-0.76533168554,9743.7744141,3165.7746582,3359.1796875,43.06640625,0.2651759088,2189.0263672,53.085510254,0.78271484375,0.03617657721,0.02001953125,0.0,7.0132837296,0.084455162287,-1.04386127,21.48664856,8.8487081528,8.8299598694,0.0014391689328,0.1010203436,5.5481572151,2
392,0.18539576232,3522.7873535,1618.3259277,1605.9543457,0.0,0.063184835017,322.69351196,4.3885383606,5488.3422852,1456.8572998,1415.7895508,0.0,1.2420876026,458.86364746,0.81360453367,9442.3095703,3048.3005371,2993.1152344,0.0,0.633022964,1021.3890381,11.886641502,0.33740234375,0.069570459425,0.0654296875,0.0,2.3772444725,0.034911833704,2.1666898727,11.956991196,6.1279001236,6.1201052666,0.0,-0.83566844463,1.8106884956,0
393,-0.19677726924,3498.8422852,1508.7930908,1453.2794189,407.34893799,0.60639256239,580.19689941,1.7828067541,4358.5268555,1189.3762207,1006.4627075,132.86991882,1.3577092886,673.50665283,0.64314007759,8505.6152344,2376.920166,1787.2558594,118.43261719,1.1843682528,1563.9655762,10.528793335,0.35693359375,0.050011694431,0.0400390625,0.00146484375,2.7158734798,0.039871092886,4.6438646317,22.292869568,3.7681100368,2.5985879898,0.0013973041205,2.147778511,4.028637886,0
394,-0.4577678442,2641.0900879,1545.8582764,1585.4536133,457.61752319,-0.060638125986,378.41918945,0.39850530028,3021.4157715,1148.4533691,1110.0957031,184.23693848,0.57628285885,418.49707031,-0.49569100142,6503.0273438,2619.8969727,2648.5839844,172.265625,0.16907329857,1179.7950439,7.4939126968,0.23388671875,0.037429127842,0.03369140625,0.00634765625,1.9951895475,0.019535280764,0.83288145065,18.102695465,6.5359621048,5.8594608307,0.05955953896,0.89732944965,3.0369079113,1
395,4.2674069405,3450.2539062,1159.2084961,955.94213867,0.0,2.1606829166,590.47772217,13.251689911,5517.7290039,745.42059326,591.55462646,0.0,3.4198484421,536.51251221,10.288767815,9377.7099609,1373.1762695,990.52734375,0.0,3.2148549557,1387.5610352,6.598107338,0.1669921875,0.029617041349,0.0234375,0.0,2.246118784,0.02099500224,5.1540374756,8.7497348785,1.0181611776,0.70155632496,0.0,1.8991582394,1.0141779184,4
396,2.491014719,3494.1591797,1613.4776611,1591.239624,0.0,0.010054881684,350.92767334,3.4777436256,5550.3701172,1494.3436279,1404.4312744,0.0,1.3722769022,658.0166626,0.93386304379,9496.1425781,2885.2561035,2745.4833984,0.0,0.60608333349,1199.1490479,7.1951117516,0.42822265625,0.072727903724,0.0634765625,0.0,2.2315375805,0.052750367671,-0.33660674095,24.691410065,10.489609718,10.55734539,0.0,-0.020677085966,4.8642954826,3
397,-0.95511072874,4004.9799805,2010.2838135,1799.1986084,0.0,0.35092532635,723.34783936,2.3765325546,5782.3056641,1606.1101074,1313.6466064,0.0,1.4380646944,874.74450684,-0.36270365119,9539.2089844,3369.0109863,2476.3183594,0.0,0.86765515804,2150.4555664,19.745822906,0.4052734375,0.053198162466,0.0400390625,0.0,4.038064003,0.047829773277,1.5322422981,26.239871979,19.069417953,21.454875946,0.0,-1.5583398342,6.0384864807,0
398,-0.6640791893,3554.8457031,1768.4962158,1750.1580811,631.28045654,0.24972835183,428.2336731,2.3142921925,5341.3867188,1522.7581787,1353.5770264,162.63061523,1.4139236212,740.23956299,-0.76434719563,9000.8789062,3295.2119141,3294.5800781,75.366210938,0.2642814517,1478.9356689,8.5714302063,0.47119140625,0.065040178597,0.05029296875,0.001953125,2.6159729958,0.058011561632,-0.036280155182,13.47628212,4.3718876839,4.2168216705,0.00034323451109,0.41562470794,2.0970778465,3
399,-1.255395174,3415.3432617,1831.3184814,1550.3503418,342.6192627,0.41871199012,917.39642334,-1.4599364996,4747.4091797,1887.0231934,911.03424072,110.02400208,0.50284463167,1453.3054199,-1.3515008688,8731.7138672,3764.6328125,1819.5556641,86.1328125,0.53078615665,2881.4221191,-0.45522153378,0.40185546875,0.10054805875,0.03369140625,0.0,0.98488599062,0.11305161566,2.5084028244,16.776241302,5.0270643234,4.7435040474,0.0089575946331,1.1748712063,2.3419389725,1
400,5.3701558113,3722.0881348,1185.6922607,1079.4234619,0.0,1.8635032177,493.82568359,22.435035706,5902.394043,640.8661499,563.96618652,0.0,3.8305337429,494.17919922,13.120045662,9539.2089844,1116.4022217,796.72851562,0.0,3.19094491,1269.0047607,77.295852661,0.4072265625,0.022040488198,0.0185546875,0.0,7.1178441048,0.022826962173,3.24087286,21.091955185,4.1707558632,3.2481672764,0.0,1.6459796429,3.1738550663,6
401,1.7350531816,3665.5297852,1650.4501953,1667.567749,0.0,-0.25657585263,432.06558228,36.642036438,5534.5678711,990.36047363,948.92767334,0.0,3.0688934326,285.35287476,2.8688001633,9345.4101562,1895.4484863,1604.2236328,0.0,1.2324126959,1124.3081055,4.1212253571,0.21923828125,0.040686614811,0.0390625,0.0,0.69379627705,0.015682216734,0.26262664795,10.935007095,2.9528653622,2.950404644,0.0,0.38958919048,1.591856122,6
402,42.591163635,3318.9997559,613.39160156,560.97845459,357.9147644,5.1400117874,219.03237915,227.19831848,5817.9174805,374.52627563,341.09609985,173.32518005,11.736748695,182.487854,161.85673523,9453.0761719,552.99298096,462.96386719,204.56542969,10.431213379,420.07781982,77.520645142,0.19287109375,0.018756706268,0.01806640625,0.001953125,4.9323945045,0.0078341150656,-0.31188583374,7.5567498207,2.6002449989,2.5913619995,5.1888328017e-05,0.3271741569,1.3465274572,2
403,1.6927628517,3523.7321777,1898.7893066,1891.5874023,552.55102539,0.32852116227,435.75787354,12.166966438,5682.7382812,1525.1236572,1403.2526855,124.68723297,2.977496624,795.65100098,4.5676927567,9463.8427734,3312.6030273,3413.0126953,32.299804688,1.2310119867,1512.4659424,8.395608902,0.46875,0.076061360538,0.05322265625,0.001953125,2.7121407986,0.071595340967,0.80041503906,19.556980133,7.3889465332,7.3199234009,0.00010819226009,-0.21266828477,3.1721332073,0
404,-0.16718782485,3736.1774902,1478.0598145,1460.2203369,376.97485352,0.46700298786,556.59790039,14.143839836,6802.7163086,1351.7893066,1172.5284424,235.25817871,2.7941758633,782.74200439,3.1063804626,9636.1083984,2705.9123535,2422.4853516,247.63183594,1.4463999271,1507.1713867,41.200798035,0.61962890625,0.066216818988,0.04833984375,0.00390625,5.2388515472,0.060405749828,1.1724219322,9.1821260452,2.6725244522,2.4414372444,0.00044718480785,0.79530161619,1.3456823826,0
405,4.7590856552,3762.6491699,1468.8935547,1495.9864502,0.0,1.2798391581,456.0423584,6.8201622963,6114.8950195,1377.6676025,1305.626709,0.0,1.9254062176,766.49005127,4.9143519402,9754.5410156,2824.1101074,2863.9160156,0.0,1.3010991812,1444.331665,8.2009115219,0.52734375,0.053291454911,0.0390625,0.0,2.3346123695,0.053366102278,-1.1774463654,14.666584969,4.2515544891,3.4607105255,0.0,0.32823127508,2.9825575352,2
406,-0.44224831462,3208.8635254,1699.0330811,1649.1018066,587.65740967,0.31810429692,425.25765991,1.239171505,4861.8671875,1447.1091309,1172.1185303,123.34029388,1.2834845781,859.49414062,-0.73999744654,7504.3212891,2985.567627,2777.7832031,53.833007812,0.42945665121,1633.2369385,12.142583847,0.3564453125,0.037491399795,0.025390625,0.00146484375,3.0097854137,0.040482070297,1.0470657349,15.178909302,6.3159646988,5.7086391449,0.0045189657249,1.1426408291,2.4738564491,3
407,0.35619026423,3615.0385742,1249.8679199,1205.7650146,0.0,0.57167834044,365.11056519,5.5163145065,5519.4155273,610.80932617,555.28460693,0.0,1.4181997776,290.53408813,3.0307941437,9377.7099609,1051.3612061,721.36230469,0.0,1.7675310373,895.09387207,16.965682983,0.24365234375,0.016073988751,0.0126953125,0.0,2.923027277,0.013597240672,0.24187731743,14.125687599,3.0259356499,2.701800108,0.0,0.71968799829,1.9274783134,1
408,1.1134394407,3810.6855469,2828.842041,2774.1469727,2394.4658203,1.2082257271,202.53300476,13.268984795,6840.0327148,2739.3481445,2686.0961914,1643.8452148,2.8046879768,657.27001953,1.1698815823,9506.9091797,6175.6083984,5953.9306641,4188.2080078,1.1500025988,932.47735596,13.473965645,0.5908203125,0.10082904249,0.0927734375,0.00439453125,2.7945413589,0.076022326946,3.480574131,16.267820358,8.9395589828,9.1943483353,0.0088968882337,-1.3251386881,2.0909719467,2
409,-1.0624358654,3213.0783691,1679.4063721,1605.1077881,459.64859009,0.12340197712,536.63574219,0.82386857271,5530.7128906,1743.9266357,1553.760376,292.87564087,1.0505998135,712.53533936,-0.76233416796,9474.609375,3444.9892578,2971.5820312,279.93164062,0.62353020906,1474.9753418,2.5175590515,0.3681640625,0.099428683519,0.0859375,0.001953125,1.3596532345,0.057060874999,0.22634339333,11.816488266,3.5923085213,3.2682642937,3.9184429625e-05,0.73079437017,2.1461122036,0
410,0.70516955853,3245.9145508,1417.4804688,1376.3010254,0.0,0.21569338441,299.78735352,7.6572618484,5620.8603516,1536.1827393,1481.498291,0.0,0.64916288853,304.24728394,1.0784307718,9582.2753906,2896.7280273,2680.8837891,0.0,0.62445831299,762.81988525,1.9047656059,0.26416015625,0.083851106465,0.08056640625,0.0,0.99719929695,0.031840804964,2.2195391655,8.5248804092,3.1115021706,2.6937716007,0.0,1.4281790257,1.2731324434,0
411,6.2029461861,4283.7602539,1264.3824463,1169.0192871,548.94219971,2.1205737591,361.35202026,22.452688217,8749.5029297,1048.5462646,1000.7980347,139.46405029,2.5633897781,469.37969971,8.9449529648,10518.969727,1999.6656494,1841.0888672,75.366210938,2.2977366447,1013.5859375,6.6393518448,0.55224609375,0.050106476992,0.03857421875,0.0029296875,1.2026836872,0.03672067076,2.9460268021,15.428040504,3.3335843086,2.7984435558,7.7482945926e-05,1.5194730759,2.1536860466,6
412,5.0816917419,3586.0593262,1435.4598389,1371.8500977,0.0,1.7990173101,530.27191162,13.598837852,5896.8793945,930.53375244,759.51513672,0.0,3.5270235538,745.55841064,10.414209366,9754.5410156,1763.5327148,1421.1914062,0.0,3.20981884,1599.5450439,13.063567162,0.25390625,0.027735557407,0.017578125,0.0,3.5392332077,0.035602260381,1.7811865807,15.073356628,8.4051446915,9.3195037842,0.0,-1.6379355192,3.3392584324,1
413,17.338087082,3374.4350586,948.1697998,887.47027588,437.28738403,3.2440416813,308.76785278,33.785621643,5715.9394531,964.49707031,895.40435791,257.88839722,4.5477786064,434.78085327,35.463603973,9496.1425781,1765.0422363,1614.9902344,290.69824219,4.9129471779,790.05389404,35.444389343,0.451171875,0.060582600534,0.0556640625,0.0048828125,4.77237463,0.038450930268,0.20790147781,9.7889022827,4.1662750244,4.1654949188,0.00015046162298,-0.11131293327,1.7053469419,4
414,-1.1523578167,4087.1911621,1897.8283691,2073.6091309,371.37911987,-0.19653570652,903.70581055,1.3655121326,6316.3789062,1481.9072266,1336.4367676,148.57507324,1.0779168606,989.1307373,-0.58908545971,9948.3398438,3257.8913574,2950.0488281,64.599609375,0.57321083546,2298.026123,40.261997223,0.79443359375,0.047182023525,0.029296875,0.001953125,5.069442749,0.059725932777,-0.66193223,20.034803391,9.2375793457,8.778924942,8.9028813818e-05,0.091643542051,4.1163644791,2
415,-1.346813798,3004.8027344,1559.2518311,1534.425293,164.26757812,-0.019255215302,833.44555664,0.056258808821,5226.7949219,1331.1103516,866.10021973,49.437637329,0.9379928112,1171.7739258,-1.5110937357,7181.3232422,2790.4248047,1808.7890625,10.766601562,0.36143881083,2492.6459961,11.262869835,0.46923828125,0.041356239468,0.01806640625,0.0,2.7652010918,0.053916957229,0.21488595009,24.726734161,9.9573936462,9.9416856766,0.089437671006,-0.028781481087,3.3209655285,2
416,21.861083984,3600.9584961,709.19128418,588.64855957,272.88296509,4.3624148369,440.93994141,48.973682404,5846.1347656,520.07476807,434.32510376,93.3647995,6.7830696106,612.47210693,41.741981506,9636.1083984,797.15386963,656.76269531,86.1328125,6.4303078651,1168.9925537,62.69461441,0.40087890625,0.03173641488,0.02734375,0.00244140625,7.4621982574,0.037328410894,-0.4645421505,14.756019592,4.3905496597,3.7519609928,1.3978666175e-05,0.65811479092,3.1624538898,1
417,4.7003846169,3242.5427246,976.99078369,900.97631836,607.14941406,1.8682625294,227.55157471,16.467926025,4990.8945312,764.65570068,709.40332031,176.2665863,3.0193355083,269.90216064,8.9799900055,8914.7460938,1628.9020996,1550.390625,129.19921875,2.114187479,546.55615234,19.518762589,0.3056640625,0.033536233008,0.02978515625,0.0,3.1044645309,0.021265842021,6.1794805527,7.0708179474,1.2054110765,1.0726387501,0.00017983857833,1.9501188993,0.64810484648,1
418,-1.2483010292,3499.2961426,1590.2541504,1818.6899414,218.53039551,-0.43587952852,755.52325439,0.32413464785,5491.3520508,1285.2331543,1249.0537109,76.524017334,0.76278543472,873.20532227,-1.2772723436,9334.6435547,2760.9841309,2820.8496094,43.06640625,0.16889594495,1927.1224365,13.103550911,0.3720703125,0.044345960021,0.02978515625,0.00146484375,3.2377650738,0.050894334912,-0.59426021576,17.086544037,7.7296514511,8.3013601303,5.2447943744e-05,-0.33921796083,3.2482349873,3
