750,1205.224976,956.8125,820.7814331,537.5446777,1737.486206,1022.827148,0.031314511,0.019042969,2.567427874,2.056385279
751,1498.264893,1562.986694,1323.817139,1056.170166,2714.787842,2557.067871,0.04974464,0.028808594,4.20240593,3.981477737
752,1599.943237,2002.942627,1527.115112,1633.727905,3111.574463,4015.942383,0.063056067,0.045410156,5.090934753,5.191203594
753,1686.307007,1639.711426,1379.785278,1269.105103,2751.168213,2217.919922,0.065475427,0.062011719,7.48706007,7.576478005
754,1240.069946,1222.867432,1387.585815,1389.4021,2760.494873,2831.616211,0.06933666,0.066894531,2.635448694,2.801095486
755,1979.646973,2081.25415,2126.543213,1874.155273,4220.917481,4478.90625,0.093923017,0.073242188,5.452821732,4.795603752
756,1489.851074,1415.800659,1143.055786,1073.117798,2385.740967,2196.386719,0.047543634,0.046386719,4.801721096,5.112743855
757,593.2266235,583.8834229,628.6930542,621.6491089,1091.532593,1033.59375,0.039513573,0.0390625,1.201710939,1.232109547
758,1876.244385,1829.586792,1737.039063,1575.237183,3507.939209,3283.813477,0.078853585,0.064697266,4.944022656,4.590200424
759,1165.047363,1098.332031,667.6878662,572.3692017,1286.281006,925.9277344,0.021833761,0.018554688,1.545165777,1.369455457
760,823.117981,742.2628784,601.8331299,519.6882935,1079.911621,904.3945313,0.026722634,0.0234375,4.310563088,3.937137842
761,876.6849976,780.4912109,789.1366577,750.8962402,1338.512817,1238.15918,0.047494337,0.046875,3.628395319,3.200632572
762,1633.281006,1755.719482,1198.560791,1221.557129,2544.423584,2540.917969,0.041940663,0.039550781,3.69688201,3.550636768
763,1240.781372,1152.788574,896.8883667,842.5332642,1742.350464,1571.923828,0.039281324,0.037109375,4.525884628,4.581011772
764,1547.014771,1481.9104,1541.241577,1514.118408,3062.76294,2993.115234,0.086885087,0.085449219,3.532596827,3.396173477
765,1566.995117,1690.282593,1574.175049,1672.255371,3082.055664,3542.211914,0.082169704,0.072753906,2.71193552,2.758346558
766,1862.474609,2054.831055,1798.393066,1911.146973,4144.198242,4715.771484,0.097996287,0.095703125,6.337305069,6.416619301
767,1832.116455,1967.510986,1773.79541,1742.273682,3572.660889,3703.710938,0.072041988,0.055175781,3.669799328,2.602389336
768,1046.436157,997.1688843,760.7982178,717.647583,1577.671631,1518.09082,0.031500474,0.026855469,4.525107384,4.615911007
769,1811.191284,1818.665161,1372.014038,1080.836182,2859.424805,1841.088867,0.051373925,0.044433594,3.415336132,2.860736847
770,2356.756104,2469.224609,2249.780762,2164.199951,4809.308106,4640.405273,0.102476478,0.092773438,3.655001879,3.809886217
771,1599.823975,1600.979492,1162.471924,851.8475952,2327.884277,1835.705566,0.034968302,0.015136719,4.947955608,3.85934782
772,1786.659302,1717.264282,1526.746948,1247.271484,3175.967529,2971.582031,0.05730008,0.03125,7.844106197,6.39128685
773,1129.098633,957.7717896,851.1462402,553.546875,1616.828857,1055.126953,0.04299368,0.023925781,2.506334782,2.181872368
774,2005.092651,2145.427002,2009.926025,2020.722046,4504.350098,4984.936523,0.101538464,0.089355469,4.858870506,4.394922257
775,1406.161133,1267.615845,1194.651123,791.3807373,2266.463867,1475.024414,0.040452223,0.018066406,7.925517082,8.025827408
776,1990.80603,1637.161499,1792.900513,1379.37146,3810.669678,2767.016602,0.074619487,0.058105469,1.495130062,1.858736992
777,1667.056641,1652.818115,1606.679077,1406.58313,3340.826172,3165.380859,0.065829717,0.043945313,1.937667728,1.542678833
778,633.4212647,613.7803955,527.4707031,489.5363464,953.5474243,850.5615234,0.026612414,0.022949219,6.195755959,7.05003643
779,1359.773315,1325.689575,1197.799194,1189.630859,2391.792481,2465.551758,0.058138181,0.056640625,6.362929344,6.9360466
780,1006.81366,822.9841309,895.6812744,830.0341797,1670.811768,1550.390625,0.047633857,0.040527344,3.095059395,3.054207802
781,1362.843018,1341.313599,714.5010986,568.6136475,1308.691528,785.9619141,0.015632063,0.010253906,4.910896301,4.823817253
782,810.9848023,835.388916,794.6667481,783.5884399,1623.22876,1690.356445,0.040715341,0.034179688,6.025321007,6.057948113
783,1535.032227,1589.165039,1185.935425,1081.639038,2557.374268,2454.785156,0.035888672,0.029296875,5.112093449,4.027044773
784,1835.108398,2129.362061,1825.537109,1472.433472,3876.653809,4317.407227,0.07185889,0.050292969,4.415845394,4.560212612
785,1253.041992,1188.010132,702.588562,619.210144,1377.692139,1248.925781,0.021091826,0.018066406,5.378634453,5.655138016
786,1718.184692,2036.818848,1568.32312,1572.559448,3348.132813,3886.743164,0.061808873,0.04296875,4.490095139,3.748169899
787,1278.295898,1209.146851,701.352417,641.2515259,1264.447632,1108.959961,0.020914799,0.018066406,6.025156021,6.323935986
788,919.1781616,788.3279419,726.5974731,540.4144287,1397.781616,968.9941406,0.034089979,0.027832031,4.716558456,3.780618429
789,1335.222778,1315.279907,1042.878174,953.2050171,2010.168457,1948.754883,0.037888702,0.024902344,2.148074865,1.756401062
790,1070.381836,939.8904419,743.6044922,629.894043,1507.575073,1259.692383,0.031713087,0.03125,6.220453739,6.105462074
791,984.6809082,904.2604981,584.7396851,482.165741,1079.712402,936.6943359,0.022935059,0.016601563,1.928489924,1.758121133
792,1690.966065,1636.056519,1603.513794,1524.898438,3134.526856,2885.449219,0.080158442,0.077148438,8.506113052,8.540935516
793,1762.293579,1738.130249,1210.977417,1082.992432,2590.301025,2174.853516,0.037379164,0.029296875,7.842098236,7.567427635
794,1628.745361,1383.428955,1281.964233,1062.640869,2828.095703,1948.754883,0.047033157,0.041015625,3.17685461,3.287410259
795,1680.33606,1387.687256,1683.881836,1120.966797,3225.207275,2077.954102,0.073501296,0.044921875,2.951776981,1.824033141
796,1431.10022,1238.906738,1317.475464,725.9383545,2455.895264,1227.392578,0.061077591,0.019042969,5.581281662,6.163851261
797,1286.37854,1297.344727,1161.491333,1183.571289,2345.707031,2347.119141,0.059729181,0.05859375,6.060276985,5.520277023
798,2776.833984,2765.484863,2659.224854,2546.748047,5871.745117,5749.365234,0.056488793,0.041503906,16.51659584,16.07196999
799,2223.519043,2223.895996,2158.870361,2180.180908,4475.904785,4425.073242,0.091780491,0.090820313,7.724064827,7.973093033
800,852.6738281,783.6486816,640.2804565,567.286499,1204.916504,990.5273438,0.029124521,0.024414063,3.694542885,3.89334178
801,1352.445313,1302.108276,1088.924927,1031.100586,2265.698731,2131.787109,0.044866752,0.041015625,4.788476467,5.120775223
802,1479.76709,1478.928711,1262.29773,1208.333252,2473.753662,2271.75293,0.055195011,0.052246094,9.157233238,9.20184803
803,1437.396118,1506.075562,1250.994263,1107.618652,2579.558594,2896.21582,0.056111958,0.029296875,1.280931473,1.0027951
804,1532.124878,1447.891602,1022.083557,868.7426758,2361.063232,1733.422852,0.029956885,0.022460938,3.501224041,3.486295462
805,1115.552002,892.1793823,630.3942871,496.3699646,1301.425415,1022.827148,0.019873628,0.015136719,2.74862814,1.472197771
806,1777.043701,1865.628784,1567.53125,1558.774048,3475.62793,3520.678711,0.069449186,0.065429688,4.929438591,5.056764126
807,641.5053101,563.1569214,422.5921326,375.0032654,742.9644165,635.2294922,0.023390058,0.020996094,1.160167694,1.074293733
808,2108.584961,2090.454102,1480.666748,1392.098633,3287.563965,2734.716797,0.04976644,0.039550781,5.797268868,5.722874641
809,986.5545654,977.0482178,862.0305786,889.2828369,1768.934937,1711.889648,0.041608997,0.040527344,5.747123718,6.013841152
810,1167.956909,1126.541382,925.4813843,885.0101318,1697.227173,1593.457031,0.042424202,0.042480469,7.731147766,7.98119688
811,1916.502686,2228.171631,1594.151245,1570.779907,3304.163574,3068.481445,0.083932146,0.066894531,5.223573685,4.860580444
812,1784.905762,1730.424561,1654.396606,1423.233521,2974.881836,2637.817383,0.094781257,0.075195313,3.680827379,4.051804543
813,1987.30249,1904.273804,1709.655884,1680.517456,3773.494385,3649.87793,0.074429996,0.069335938,2.599423885,2.328800678
814,1369.614014,1258.665283,1001.776428,869.0390625,1847.625,1604.223633,0.033054203,0.02734375,4.485778332,4.491669655
815,1436.448975,1412.167236,846.7713013,790.3336182,1737.758301,1604.223633,0.017205285,0.013671875,11.47043133,11.04354191
816,2768.434326,2666.440186,2566.782715,2402.41333,5851.744629,5383.300781,0.08745496,0.060058594,7.839734078,8.056184769
817,1766.123169,1604.725708,1978.145874,1489.285278,3490.95044,2594.750977,0.105140746,0.07421875,9.415903091,10.20444489
818,1937.074829,1779.248779,1640.005615,1436.704102,3477.94165,2896.21582,0.068136007,0.055664063,6.407290459,6.92188406
819,1280.262817,1206.975464,973.7352905,832.4661865,1946.869141,1625.756836,0.036775887,0.03125,3.532857657,3.294219255
820,2210.981445,2208.312256,1434.124634,1303.004761,3328.775147,3143.847656,0.023015613,0.016113281,12.71058941,13.24268246
821,1300.783569,1299.145264,1220.0448,1215.540405,2092.793213,2034.887695,0.066121988,0.065917969,3.886612892,3.791944504
822,1840.188355,1832.483521,1769.821899,1363.895386,3486.866455,2734.716797,0.073342428,0.039550781,7.324643612,8.516963959
823,1624.854126,1628.098877,1579.377197,1535.205689,3193.851807,3122.314453,0.082807869,0.080566406,4.799955845,4.378304005
824,1261.869873,1125.974121,692.3742676,475.9989624,1166.147583,549.0966797,0.02118228,0.010253906,2.773578167,2.51106143
825,1468.91394,1241.188599,1041.31604,730.1025391,2147.772217,1270.458984,0.033020057,0.021484375,4.414106846,3.095901251
826,1559.467041,1522.672363,1242.174805,1027.472412,2647.721436,2002.587891,0.045365892,0.0390625,5.942686558,5.965478897
827,1423.737427,1358.603638,802.5665894,707.0408325,1020.839905,667.5292969,0.038471866,0.033691406,0.408093959,0.266707718
828,1984.236939,2088.760254,2434.042969,2364.421143,4613.882324,5103.369141,0.190106124,0.163574219,7.218792439,6.783913612
829,1654.233032,1643.246826,1638.146729,1598.474365,3121.140381,3079.248047,0.08649376,0.083007813,4.33017683,4.325497627
830,1370.863281,1372.023926,1437.29834,1350.615356,2793.972168,2508.618164,0.080551662,0.076660156,6.271901131,6.138189316
831,1444.310669,1419.322266,1264.033569,1180.329834,2725.314209,2691.650391,0.050792959,0.043945313,3.656116009,3.599557161
832,1042.32666,874.2685547,722.7432251,526.7721558,1217.00708,882.8613281,0.035336476,0.0234375,2.248526812,2.142136574
833,1386.533325,1382.180176,1353.036621,1313.186279,2662.509766,2680.883789,0.063478351,0.053710938,5.463127613,5.536427975
834,2264.306397,2285.173828,2079.374756,1948.914429,4470.629395,4834.204102,0.086210214,0.057617188,6.011023998,5.230954647
835,963.131897,999.6392212,970.3531494,888.4415283,1866.744507,1851.855469,0.059662599,0.045898438,9.196489334,9.11268425
836,750.0397949,637.329895,482.7049255,411.665863,848.6425781,689.0625,0.023556527,0.021484375,4.840213776,4.648847103
837,1291.774902,1265.272461,912.0467529,875.633728,1755.541626,1658.056641,0.034168147,0.032226563,4.672438622,4.691461563
838,1756.328003,1764.100098,1283.244995,1131.467407,2754.380371,2379.418945,0.049779993,0.039550781,3.235900164,3.011482239
839,1209.984985,1240.931763,901.1954956,837.7719116,1839.770874,1722.65625,0.030739475,0.021972656,11.09801388,12.61985302
840,1225.502441,1060.251709,834.2426148,699.7199097,1645.241211,1238.15918,0.030070139,0.026367188,2.479209185,1.382767081
841,2644.406006,2658.307861,2666.696777,2637.858643,6106.294922,6212.329102,0.112633184,0.104492188,2.503522873,2.487827301
842,1569.537231,1508.908081,1709.642944,1554.490967,3179.855225,2799.316406,0.105206721,0.089355469,2.597217083,2.384385586
843,1253.329834,1127.246338,898.5777588,775.9199219,1801.258667,1464.257813,0.034632813,0.028808594,7.068704605,7.343213081
844,2120.086426,2082.794922,1839.466187,1705.012085,4088.463623,4134.375,0.066903226,0.047363281,5.576992989,4.578947544
845,2119.735596,2102.299072,1914.488159,1359.411987,3547.521973,2476.318359,0.092951953,0.028808594,1.227436662,0.694301307
846,845.4031372,728.9313355,708.3137817,576.769043,1217.126709,925.9277344,0.03822156,0.032714844,4.619170666,4.449171066
847,1231.549439,1000.678955,717.9951782,390.1786804,1249.729492,409.1308594,0.023355227,0.013671875,4.528533936,2.52205801
848,1453.561523,1484.59375,1196.809204,1063.19751,2595.358643,2368.652344,0.042468175,0.028320313,7.08257103,6.545072079
849,1171.050537,1016.817017,1075.15625,925.1656494,1981.940796,1647.290039,0.059941608,0.05078125,6.072164536,5.082524777
850,1045.007568,994.4594116,609.3751221,541.451294,1076.265991,850.5615234,0.021320065,0.019042969,6.743302822,6.819627762
851,1515.857666,1428.522583,1182.983154,1036.305176,2340.420166,1808.789063,0.050164614,0.041503906,5.770575047,6.190108299
852,1648.671387,1568.242065,1553.219482,1377.894165,3129.480713,2659.350586,0.076693445,0.070800781,5.51680851,5.097873688
853,1250.375,839.6182251,901.4932861,540.6373291,1907.616455,947.4609375,0.026311267,0.015625,6.87043047,7.199050903
854,1079.725708,1079.512085,719.8670044,584.8236084,1389.976318,1065.893555,0.025600098,0.014160156,5.315015316,4.071320534
855,1087.71875,962.2397461,674.6276856,460.5614929,1168.025513,592.1630859,0.025232848,0.011230469,6.786851883,6.931331635
856,1216.284058,791.9058838,984.8933716,413.1324158,1921.966797,559.8632813,0.035780068,0.012695313,5.443597794,4.887548447
857,1950.104248,2018.238037,1761.054932,1617.909302,3601.894775,3520.678711,0.073117554,0.061523438,0.534279704,0.422771245
858,2139.191895,2057.233398,1778.197266,1659.090454,4092.115234,3854.443359,0.046461735,0.036621094,9.283806801,9.673597336
859,2387.0979,2448.854492,2665.64502,2821.669922,4346.960449,4468.139648,0.172910213,0.185058594,0.102576159,0.096631728
860,2312.219971,2460.375977,2300.10083,2052.591309,4728.566895,5103.369141,0.107768014,0.077636719,0.648228288,0.243166029
861,695.9014893,621.2807617,485.2081604,438.2501221,961.6867676,915.1611328,0.023344507,0.019042969,1.62879324,1.393117666
862,1043.83252,983.7564697,987.095398,928.4747925,1765.854981,1636.523438,0.060465075,0.055664063,2.898618698,2.965737104
863,1000.376709,953.3713989,643.1812134,552.0431519,1242.695313,979.7607422,0.023938909,0.016601563,3.882616282,3.600064993
864,2798.169922,2673.163086,2491.81543,2169.137451,5764.995606,5028.00293,0.075027958,0.051269531,2.025824547,2.056084395
865,1279.545166,1281.049194,960.8187256,950.5689087,1939.372437,1927.22168,0.0383997,0.03515625,7.62601471,8.162665367
866,1369.900269,1316.925903,1101.026733,997.7966309,2277.005859,2174.853516,0.045960519,0.034423828,2.502803087,2.407750368
867,935.6298218,819.5368652,536.1546631,440.3607178,1024.247437,796.7285156,0.016058641,0.013183594,1.499776244,1.408682346
868,2202.940186,2282.057129,2109.321289,2172.007324,4461.311035,4618.87207,0.086786278,0.08203125,10.91306782,10.7122221
869,1220.17981,1188.185547,915.6398315,862.2651978,1817.680542,1744.189453,0.041884318,0.03515625,3.903462648,3.882163286
870,912.4492188,903.6487427,774.3200073,761.0803223,1515.034912,1496.557617,0.026643571,0.026367188,4.190110683,4.203491688
871,1750.341187,1879.514038,1574.503662,1144.485962,3349.474365,2304.052734,0.053666946,0.03125,6.516587257,6.235432148
872,1497.696899,1487.915894,1018.567261,890.9243774,2165.194092,1948.754883,0.031598911,0.0234375,5.580643177,5.623966217
873,696.1296387,649.8501587,680.9542236,613.6843872,1226.407593,1119.726563,0.044468541,0.0390625,6.510203838,6.639740467
874,1573.577759,1528.164185,1218.118652,1125.306641,2433.632568,2121.020508,0.049629416,0.043945313,6.558431149,6.294944286
875,753.8161011,694.8694458,475.9611511,398.4872437,857.4381104,656.7626953,0.018103726,0.011230469,6.827732086,6.654383659
876,1424.342651,1346.296997,1165.873657,1102.742554,2399.729004,2207.15332,0.054958463,0.051269531,2.921415806,2.928551436
877,1494.901611,1404.360718,1098.284058,850.5268555,2144.799072,1571.923828,0.045002673,0.026855469,4.924031258,4.084023953
878,1630.798706,1369.135864,1117.899536,904.9748535,2364.64917,1937.988281,0.027730642,0.022949219,3.791477919,3.033265591
879,1725.681519,1777.747559,1263.185669,1265.261841,2515.77124,2670.117188,0.039774437,0.033691406,3.427244186,3.584907532
880,1638.226318,1682.59314,1979.546753,2000.223999,3660.642822,3746.777344,0.126515746,0.125,6.800914288,6.967407227
881,1739.679932,1605.917236,1414.502441,1004.583435,2972.908203,2024.121094,0.049774144,0.026855469,6.670017242,6.807310104
882,1643.240356,1606.060547,1363.883057,1175.051148,2921.906982,2583.984375,0.049035508,0.027832031,3.280921936,3.678709269
883,2070.501221,2220.5625,1850.647339,1736.207642,4130.810547,4252.807617,0.060936704,0.047851563,7.189539433,5.215634823
884,1382.212402,1326.861939,1114.317139,941.4832764,2091.98877,1722.65625,0.050093532,0.040039063,4.458861351,4.464073658
885,1102.420166,884.8079224,986.6533203,674.1522827,1844.874146,1173.55957,0.042142201,0.028808594,7.245464325,4.887106895
886,1705.775269,1748.952393,1177.141357,1204.578857,2740.595947,2820.849609,0.032689102,0.03125,7.922444344,8.199322701
887,749.2748413,657.9763794,471.1277161,345.6072693,900.2468262,441.4306641,0.025522094,0.019042969,3.475785494,3.470521927
888,1474.182739,1255.575195,1274.145264,697.9026489,2079.484619,1108.959961,0.084626138,0.020996094,2.983535051,3.660842419
889,727.0618286,673.7407227,446.256073,431.8060608,821.6686401,796.7285156,0.020334704,0.019042969,8.682908058,8.900496483
890,859.4352417,728.6374512,546.819458,499.7301331,860.6434326,689.0625,0.02869842,0.025878906,0.490156472,0.261541247
