-0.487819731,3376.851318,2163.13208,2191.361084,624.663147,-0.136041731,457.5317078,5.161457539,5587.783691,1806.926758,1713.166382,401.7261047,1.532060146,659.3164063,-0.127079889,9668.408203,3927.680908,3789.84375,581.3964844,0.481640995,1544.774292,14.75583363,0.396972656,0.065387174,0.060058594,0.003417969,2.583642006,0.034630511,2.271052837,10.72965145,6.095514298,6.320314407,1.03E-05,-1.252766371,1.771881104,3
2.003727198,3192.24585,1830.326904,1915.710327,628.8085327,-1.192602634,354.9374085,-0.265467584,5685.390137,1993.690796,1999.290405,669.8123779,0.256480694,541.1832275,0.144296661,9549.975586,4120.144043,4285.107422,1152.026367,-0.544692636,1011.514648,0.60838908,0.312011719,0.111873381,0.103027344,0.011230469,0.885066271,0.052398097,3.097742081,7.48338604,1.866115212,1.584641814,3.48E-05,1.501572847,1.143186569,3
0.12540026,4283.326172,1575.834595,1300.201294,0,0.840357482,735.4141235,7.680771828,7091.298828,1068.364746,806.5108643,0,2.362906456,873.7111816,0.915735364,10368.23731,2369.372803,1711.889648,0,1.291187167,2156.63916,77.70349884,0.69140625,0.026236262,0.018066406,0,7.826430798,0.043908041,-0.327100515,21.07768631,7.018595219,6.823966503,0,0.431170374,4.718066216,2
0.188534185,3200.942383,1468.702759,1432.989502,511.5906982,0.312238872,325.7190552,4.461885452,5345.391113,1405.390015,1385.675659,292.5031128,0.724529743,336.8262024,1.796982646,9270.043945,2736.249512,2627.050781,236.8652344,0.733220518,813.7729492,3.903224707,0.311523438,0.07171718,0.072265625,0.001953125,0.326905251,0.022083279,1.975187779,13.44020271,6.29652071,6.365098,3.68E-05,-0.829849362,2.024190426,3
4.614356995,3690.239258,1218.156128,1109.730591,0,1.942446828,482.6212769,9.589204788,5933.497559,1119.349121,926.180481,0,2.46235323,697.3599243,4.688894272,9625.341797,2093.397949,1701.123047,0,1.790763021,1468.509399,5.158569336,0.308105469,0.059940763,0.048339844,0,2.042582035,0.04604004,-0.323121548,16.75471878,5.088287354,5.193031788,0,0.245602399,3.236318588,1
2.106450796,3702.317627,1688.771362,1624.450195,753.4529419,1.094324827,406.4649048,5.24428463,5718.341309,1345.085327,1210.672607,433.1517334,1.820920587,492.1821594,0.710992634,9528.442383,2742.212891,2228.686523,366.0644531,1.088120937,1390.389404,17.78167152,0.487304688,0.060225707,0.051269531,0,3.237112761,0.035892196,0.354628086,10.16977882,2.815454722,2.688712835,0.000151743,0.570691943,1.617063165,2
-0.16893056,3467.18335,1548.273193,1540.452393,0,-0.188988835,515.1461182,1.613552451,5547.685059,1271.331909,1159.836304,0,0.915482521,609.7057495,-0.634328663,9496.142578,2703.453125,2487.084961,0,0.39761731,1450.682129,13.12232113,0.352050781,0.050738003,0.041015625,0,2.867021322,0.039149638,0.846503258,17.34832001,6.788824558,6.304692745,0,0.633401334,3.115322352,0
1.924161196,3390.366699,1563.078003,1548.644409,675.2791138,-0.192796573,236.8786621,3.262305021,5357.624512,1594.214356,1580.372437,497.8830261,0.253478616,292.7089233,1.239003778,9205.444336,3132.561523,3090.014648,829.0283203,0.284113765,649.2033691,0.019286145,0.232421875,0.084767714,0.086914063,0.010253906,0.129046261,0.028665451,0.806619883,17.59792137,7.678306103,7.601617813,4.52E-05,0.253235936,2.600261688,3
0.635074615,3509.867432,1463.764282,1502.851196,577.4038086,0.162379518,376.4673462,0.776535749,4154.393066,1388.539551,1380.689941,440.6925049,0.409185171,358.8009644,1.441310287,8731.713867,2750.025635,2702.416992,624.4628906,0.650881946,867.3483276,0.873859406,0.196289063,0.073456749,0.069335938,0.017578125,0.841880202,0.02344944,0.932664871,11.95243263,5.020773411,4.859815121,0.000226936,-0.01963648,1.798988104,3
-0.788745761,3688.67627,2007.495606,1971.144531,771.8182373,0.238335833,474.7743835,1.248793483,6123.134277,1784.327393,1682.666626,600.0709839,0.84174335,521.3172607,-0.476422489,9883.740234,3956.587402,3552.978516,1001.293945,0.65179944,1383.145874,6.097929001,0.314453125,0.077705428,0.0703125,0.017578125,1.975093603,0.033661339,0.879824877,17.37527847,6.6987257,6.558051109,0.000322358,0.492617965,2.089105368,3
1.425089598,3426.244385,1559.387207,1515.242065,1007.463501,0.90517801,282.4367065,4.285661221,5208.427246,1000.144348,829.0336304,377.6217346,1.72914207,501.5731812,0.370081723,9506.90918,1857.822754,1550.390625,247.6318359,0.783784628,1233.067993,11.2612524,0.297851563,0.035054699,0.024414063,0.006835938,2.804399729,0.031149413,-0.03396225,5.694024563,2.437391996,2.382354736,3.97E-05,0.18357864,0.879282296,2
5.786432266,3429.428223,1337.292481,1307.454468,780.7841187,1.507855892,278.9422913,25.68039703,5547.927246,1269.414673,1269.872681,527.3314819,2.284158945,296.6677856,13.47801781,9399.243164,2408.887695,2400.952148,1130.493164,2.128967762,670.2796631,2.284217596,0.189453125,0.066492647,0.067871094,0.009277344,0.026945302,0.019125303,0.759824991,8.251361847,3.656310082,3.874149084,6.45E-06,-0.755933642,1.370048761,3
-0.027687987,3686.665283,1266.344849,1084.352783,0,0.76916188,747.9581299,13.54169464,6932.200195,877.086853,656.3369751,0,3.031283617,761.0230713,5.336606026,10131.37207,1795.110718,1259.692383,0,2.059017181,1638.731201,11.51201344,0.332519531,0.032602649,0.025390625,0,2.616443873,0.026704816,-0.558588266,14.72350979,3.683188915,3.060040236,0,0.588696957,3.066399097,2
1.692762852,3523.732178,1898.789307,1891.587402,552.5510254,0.328521162,435.7578735,12.16696644,5682.738281,1525.123657,1403.252686,124.687233,2.977496624,795.651001,4.567692757,9463.842773,3312.603027,3413.012695,32.29980469,1.231011987,1512.465942,8.395608902,0.46875,0.076061361,0.053222656,0.001953125,2.712140799,0.071595341,0.800415039,19.55698013,7.388946533,7.319923401,0.000108192,-0.212668285,3.172133207,3
6.895135403,4189.0625,1500.330444,1313.966675,710.5303345,2.54163909,637.2994385,13.76675129,5501.687988,942.7333984,729.7763672,310.5849304,3.54553628,705.9137573,8.856081963,9808.374023,1791.01416,1130.493164,247.6318359,2.95109582,1810.956787,16.40758324,0.223144531,0.032213088,0.028320313,0.004394531,3.466827869,0.023913316,0.051364899,10.73065281,3.992198706,3.971253395,3.34E-05,0.205532923,1.94743824,6
0.542639971,3556.337158,1099.41687,1018.592468,359.6678162,0.754623234,481.7474976,15.41636086,4972.313965,680.7526245,579.7909546,130.4499817,2.435854197,444.2564392,7.515545845,9097.77832,1390.636353,1162.792969,129.1992188,1.765530348,1006.661255,148.0892029,0.337890625,0.017421763,0.013183594,0.002441406,9.498565674,0.017023973,0.507017136,17.65500832,8.200238228,8.685883522,0.000666646,-0.820031106,3.301402092,0
0.505579531,2741.120117,1904.546875,1914.796753,1107.69043,0.04565151,298.4386597,2.457208395,3657.019775,1853.96936,1837.70874,549.3581543,0.673477173,415.1532898,1.086457133,6707.592773,3819.51001,3800.610352,1152.026367,0.422660381,898.2531128,3.130676985,0.276367188,0.08387088,0.078125,0.008300781,1.219041824,0.036671504,-0.528023481,15.23897553,6.645610809,7.16466713,0.162542865,-0.034620166,3.484777451,3
1.036301255,3213.917725,1339.554321,1284.054688,552.8626099,0.872648418,370.7546997,17.19615555,5495.778809,1013.905396,908.5240479,214.9906464,2.714833498,466.7067871,8.131545067,9313.110352,2056.096924,1884.155273,183.0322266,1.603347659,896.760437,13.82542992,0.365722656,0.038549002,0.026855469,0.005859375,3.324791193,0.038885381,0.872239113,11.58083248,6.637485981,7.434319496,9.71E-05,-1.272010803,2.220747709,2
-1.051722884,3257.088867,1828.980225,1895.00293,602.7290039,-0.20721148,551.5651245,-0.699424028,4718.139648,1672.12561,1571.8302,212.6476593,0.404609501,772.6559448,-0.995653152,8764.013672,3517.014893,3596.044922,204.5654297,0.078858621,1636.591553,1.22371912,0.283691406,0.07182163,0.060058594,0.003417969,1.169984818,0.048477199,1.085072994,6.466545582,1.687937021,1.591127873,0.00025911,0.752756357,0.864617765,10
9.623533249,2533.514404,911.2539673,874.3855591,542.5164795,2.435369253,241.7783356,12.45240593,1637.382446,539.2806397,527.3831177,306.0097656,2.181717634,119.9132843,4.746498108,3165.380859,898.8023682,861.328125,344.53125,1.079566836,276.3975525,-0.082098283,0.057128906,0.024949372,0.023925781,0.0078125,0.527491272,0.007655194,0.199089527,10.66211605,4.332416058,4.340338707,0.154637799,0.097226463,1.48669827,3
-0.866575897,3824.17627,2297.258057,2510.592529,0,-0.509796977,919.7636719,-0.92281729,5958.369629,1945.473145,1812.966797,0,0.309736341,1248.975586,-1.481337667,9636.108398,4475.262207,5103.369141,0,-0.22865954,2840.518555,4.596333504,0.439453125,0.057304788,0.034667969,0,2.022190809,0.064815827,-0.494177103,10.87594795,4.419660568,4.74997282,0,-0.371429771,2.062388182,0
2.420964718,3463.111816,1356.051025,1345.662476,667.0365601,0.627998471,220.7758179,17.5277462,5511.943848,1127.876587,1101.946167,317.6150208,1.546205044,231.9720306,6.902363777,9420.776367,2316.921143,2304.052734,462.9638672,0.865901232,526.4151611,1.460686803,0.164550781,0.053048756,0.051757813,0.01171875,0.680378854,0.015494083,0.595540762,10.33394909,3.119287729,2.943997145,9.18E-06,0.612499535,1.502784252,4
7.133496761,3460.133057,623.8062744,509.0202637,293.4862366,2.485950708,330.6314697,17.17390251,5144.167481,371.894165,231.3038178,133.4373322,3.806169033,399.1439819,13.33550644,9259.277344,607.9072266,312.2314453,118.4326172,3.511183262,846.979187,30.49864388,0.2421875,0.017102541,0.011230469,0.00390625,4.914642334,0.021060389,21.21988678,11.54547596,1.125233889,0.950315654,0.000104316,3.305199623,0.731617093,6
18.67432785,3577.61084,1252.287964,1222.873779,0,1.621237397,251.085968,151.0045776,5509.630859,737.5692139,716.7410278,0,8.925851822,209.7959747,67.00910187,9366.943359,1325.056641,1238.15918,0,5.678955078,545.3112793,24.25312996,0.188964844,0.028864037,0.028808594,0,2.00412488,0.009953939,0.130050659,7.592385292,3.848320007,4.127049446,0,-0.733119845,1.525702834,0
3.133639336,3724.224609,1048.339722,950.0184937,346.1636353,1.14922297,343.3924561,11.608181,5467.026367,961.7444458,863.7102661,112.5705109,1.785327315,338.8531189,7.71018219,9453.076172,1888.09668,1604.223633,107.6660156,1.847847223,762.9805298,2.860049963,0.192871094,0.050752457,0.047363281,0.00390625,1.041875958,0.019871743,3.732928276,13.52384758,4.116350651,3.827643633,1.06E-05,1.33401382,1.498019099,3
16.65632057,3549.079346,939.6256714,933.0932617,586.843811,1.573432684,140.402771,30.69031906,5598.818848,880.5457153,863.5925903,476.2873535,2.263784647,192.6882324,25.67459679,9679.174805,1601.789185,1561.157227,796.7285156,2.209660053,370.990387,2.647897482,0.223144531,0.050512813,0.049804688,0.009765625,0.93798238,0.017660458,-0.01047945,16.99033737,5.863306999,5.794857979,0.000417479,0.297450185,2.755497932,1
-0.39316839,1376.558106,618.6293335,568.8464966,211.9941711,0.622411013,249.4020844,3.090712071,1659.529663,380.8103943,332.1315308,70.41475678,1.586616874,197.9408875,3.169216394,3046.948242,652.4128418,516.796875,64.59960938,1.778793693,486.1432495,4.43259573,0.096679688,0.015631488,0.015625,0.002441406,0.707447231,0.005841792,-0.362646341,21.21315956,8.750490189,8.602834702,0.037001487,-0.0078365,4.08613348,0
-0.485124171,3434.859375,2123.327148,2426.291504,0,-0.902689993,812.678833,-0.885020912,5599.566895,1837.763428,1962.713745,0,0.032639299,1036.982056,-1.260750175,9377.709961,4236.312012,5071.069336,0,-0.490680605,2489.635986,1.20518887,0.346679688,0.064282142,0.045410156,0,1.215005636,0.055070452,2.046329022,10.99144363,1.912804604,1.272530556,0,1.731086731,1.757740498,0
14.00440025,3039.676514,693.1067505,562.940979,373.2974548,3.33624506,350.7249756,29.76602364,3252.161377,428.9813232,352.9876099,166.3918457,4.996984482,305.6575928,31.03695679,7418.188477,724.0924072,527.5634766,139.9658203,5.184993267,750.605957,44.92697907,0.180175781,0.020251859,0.017578125,0.004882813,5.681059837,0.012857413,3.213233948,12.09364986,3.339145422,3.256551027,0.007763997,0.378915757,1.12610209,6
17.79970932,3356.195801,2545.821289,2462.233154,0,-0.670346856,235.6820679,3.103568316,5739.813477,2202.462402,2001.98938,0,1.530939817,557.0441284,1.189943194,9463.842773,5139.282715,4780.371094,0,0.964288116,1048.133789,8.625240326,0.507324219,0.063413411,0.048828125,0,2.322038174,0.054907508,0.799728632,15.04687405,5.309771061,5.321177959,0,0.112672858,2.183624029,0
1.073709846,3845.89917,1426.363892,1388.863281,484.9449158,0.793223321,476.1192627,4.323813438,5022.287598,1054.735352,884.409668,200.4294281,2.003763914,611.371521,1.707789898,8828.613281,1997.206177,1550.390625,204.5654297,1.430377722,1373.567383,15.96026611,0.364746094,0.044824872,0.03515625,0.005371094,3.621613503,0.039455324,-0.303618431,11.66454411,4.295219421,4.347239494,0.00920802,0.082567908,2.082777262,6
5.394862175,3496.298828,1053.53479,1010.215515,0,1.448305488,450.9918823,15.06646252,5512.506348,987.6134033,882.6038818,0,2.742347717,430.7573853,14.74765873,9377.709961,1884.145386,1679.589844,0,2.972733021,961.5057373,1.342504501,0.187988281,0.052149367,0.049316406,0,0.915902078,0.026422661,-0.789546251,8.551668167,2.94604826,2.90027523,0,0.212812185,1.787954688,0
5.851410389,3758.881104,1168.304565,1136.44519,0,1.153761029,382.0195923,40.03198624,6815.266113,794.6796265,737.6425781,0,4.961408615,462.4910278,19.16964531,9926.806641,1569.938721,1464.257813,0,3.213333845,956.3781128,136.7242584,0.6875,0.031607281,0.02734375,0,9.893220902,0.031536367,-0.021205425,8.23165226,3.436232567,3.433331966,0,-0.064485528,1.343767643,6
0.590148151,3548.621826,1765.130371,1849.32898,516.3788452,-0.090395458,526.1657105,9.607437134,5637.990234,1597.393799,1539.158691,331.6625671,2.279664278,753.1463623,2.465836525,9496.142578,3441.535645,3520.678711,506.0302734,0.862958908,1519.70398,21.89112473,0.404785156,0.066290975,0.059570313,0.002929688,4.145738602,0.050509613,0.174489975,12.4982338,4.926692009,5.132828713,0.000324425,-0.212376073,2.443211317,3
-0.066311575,3491.200195,1462.949097,1503.169556,285.9133301,0.053245068,507.4610291,6.12311697,5607.938477,1131.992065,1004.668579,129.6774902,1.637939811,654.0564575,0.747216105,9517.675781,2427.458984,2260.986328,107.6660156,0.723499715,1517.33374,18.65568543,0.409179688,0.041259605,0.03125,0.001953125,3.131652355,0.036504857,0.56648922,11.56995106,4.398682118,4.370910645,1.79E-05,0.421863556,1.979688525,0
1.31552434,3973.801025,1818.544434,1780.233398,671.5140991,0.724364758,486.7807617,10.82629013,7021.757813,1467.421753,1318.05957,236.1112518,2.785193443,926.8832398,1.811058164,9668.408203,3076.393555,2928.515625,226.0986328,1.089951277,1757.075928,35.99599075,0.748046875,0.059932984,0.043457031,0.002441406,5.538231373,0.08171694,-0.083269119,12.47009468,3.42110014,3.194523573,0.001834615,0.576742113,2.337622643,3
2.328092337,3602.66333,1608.869263,1513.116577,763.7492676,1.39097774,489.4436646,5.20860672,4952.100586,1356.19104,1314.80542,480.7862549,1.601470351,459.4328003,3.843882561,8957.8125,2750.202148,2670.117188,398.3642578,1.467252255,1200.405762,3.296639919,0.340332031,0.061459888,0.0546875,0.003417969,1.284985066,0.037228402,1.704327583,13.20215225,2.243374586,1.814340234,4.26E-05,1.096250773,1.723145008,2
9.831289291,4122.195313,958.9650879,870.2979736,0,2.438160896,399.3882141,72.34313202,6517.591797,542.491333,490.1272583,0,5.974353313,292.455658,38.78092194,9808.374023,849.5656738,689.0625,0,5.493666649,758.5482788,126.4915695,0.302734375,0.022548424,0.020507813,0,6.648736,0.011023114,1.000201702,15.0753355,3.58364439,3.105307579,0,0.995771408,2.464425325,2
3.855398893,4092.473633,1441.423706,1398.636231,0,0.470831335,345.9603577,27.81564713,7257.547363,1316.431519,1246.838623,0,2.893015385,399.4203186,7.550098419,10303.6377,2443.103516,2217.919922,0,1.830519557,912.1306763,90.33482361,0.756835938,0.065232791,0.063476563,0,4.961565971,0.027292663,3.014518738,11.13498116,5.488089562,5.50065136,0,-0.612056613,1.254059196,3
18.47340965,3444.058838,596.081543,492.9429321,233.2370606,4.336534977,462.3245544,24.63648796,5535.109375,353.328125,261.9983215,82.67353821,4.896348953,437.0026245,23.0582161,9657.641602,688.9993286,452.1972656,75.36621094,4.867125988,1186.402588,26.17920685,0.176269531,0.014732535,0.009765625,0.003417969,5.010330677,0.021089148,-0.234959602,14.93476677,3.80493784,3.189213753,8.74E-06,0.612173557,2.21731472,3
-0.30086717,3666.133057,1818.057007,1826.846314,0,0.05220028,546.5091553,10.0540638,5656.796875,1017.619507,931.6342163,0,2.075965881,525.399353,1.956807971,9549.975586,1957.041138,1604.223633,0,1.173176765,1378.636841,20.95645905,0.293945313,0.023247506,0.013671875,0,3.867504597,0.028350897,-1.495097399,16.54906464,6.032120705,8.310020447,0,-0.225947455,3.588789702,2
-0.09465979,3544.79419,1182.545654,1212.175781,0,0.398106098,480.7212219,1.962043881,5640.680664,814.4960938,783.4033203,0,0.839040697,447.8733826,0.976636827,9819.140625,1605.045898,1582.69043,0,0.766956568,1000.142212,1.391654134,0.083496094,0.017934054,0.016113281,0,0.922770798,0.010848852,-0.673922539,27.97130013,15.37672997,19.5408268,0,-1.06777525,7.756634235,3
-0.403012216,3320.695068,1514.772461,1259.195068,485.9644165,0.91751498,574.121582,3.367684603,5245.933594,1079.09668,786.7318726,107.4321976,1.736500025,737.0562744,0.837270558,8839.379883,2405.85376,1776.489258,53.83300781,1.264428854,1606.393921,23.9701786,0.353027344,0.026726866,0.014648438,0.001464844,4.143205643,0.035945587,2.807408333,17.45038033,5.036242485,4.573485375,0.000330005,1.449325919,3.059752703,0
-0.386662245,3462.349854,2293.915527,2407.165039,0,-0.618296921,619.4442139,-0.330193788,6206.493164,2071.404053,2037.749756,0,0.184956208,816.2681885,-1.080097318,9776.074219,4638.968262,4877.270508,0,-0.310328573,1921.488159,2.843633413,0.34765625,0.065019138,0.057128906,0,1.257992864,0.040369406,4.194662094,14.95386219,9.229042053,9.716871262,0,-1.846059918,2.493481159,0
-1.411535502,3358.026856,2033.238281,2206.145508,798.4526978,-0.152634665,650.5084839,-0.14445813,5502.70166,1423.503662,1397.663208,410.8773499,0.551008642,610.107544,-1.204646945,9453.076172,3457.050781,3100.78125,592.1630859,0.386643022,1832.500732,6.140202045,0.243652344,0.043073751,0.036621094,0.00390625,2.006486893,0.026772106,1.438722134,6.010817528,3.15687561,3.21504879,2.13E-05,-0.771668136,0.873762131,3
