"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
-0.6070369482,3115.8344727,1591.3304443,1594.1738281,271.50601196,0.15231205523,447.95507812,0.010139292106,4695.1679688,1239.6812744000001,1265.6446533,48.445522308,0.33006289601,508.75619507,0.15587291121,8408.715820300002,2642.4631348000003,2680.8837891,32.299804688,0.4461337328,1155.6915283,0.53843027353,0.2041015625,0.042949836701,0.041015625,0.00146484375,0.69394129515,0.026597118005,-0.014588356018000001,16.223922729,6.6603102684,7.2932448387,0.000369867892,-0.7645862102500001,2.8792257308999996,5
-0.26822334528,3889.0061034999994,1718.7623290999998,1750.2845459000002,273.37374878,-0.1529391557,682.35211182,-0.22556282579999998,5286.7734375,1391.7469482000001,1340.5224609000002,47.123477936,0.43062078953,779.75585938,-0.60059028864,9130.078125,3079.4831543,3079.2480469,21.533203125,0.30874091386999997,1857.3526610999998,5.1332902908,0.3388671875,0.046673823148,0.03759765625,0.00048828125,1.7506203650999999,0.035583075136,0.16885757446,11.975993156,5.978134632100001,5.9007287025,0.00021348377049000002,-0.12450364232000001,1.6605305672,2
12.407944679000002,3278.2734375,888.05639648,837.41363525,419.1842041,3.2735476493999998,412.27651978,17.541273117,5549.024902300001,909.73468018,827.45935059,244.94570923,3.0842893124,446.85827637,15.791360855,9334.6435547,1714.1499023,1711.8896484000002,355.29785156,3.0209839344,927.37255859,11.984200478,0.29833984375,0.055951081216,0.05126953125,0.0107421875,2.3250222206,0.028020329772999997,-1.3905541897,6.3487386702999995,2.0470752716,2.0173084736,5.021807373899999e-05,0.09483236819499999,1.4926497936,2
-0.7301347851800001,3283.4121094,2037.0682373,1996.1556395999999,836.88238525,0.174252823,525.7701416,2.7041199206999997,6146.5200195,1903.1116943,1685.8917235999998,269.92022705,1.4585977793,1138.0410156,-0.38498353958000003,9603.808593799999,3927.8295898,3714.4775391000003,172.265625,0.4387128055100001,2116.986084,6.241557598099999,0.52099609375,0.085980400443,0.05224609375,0.00439453125,2.3890376091,0.09591730684000001,2.1081886292,12.625901222000001,2.7821083069,2.6662449837,0.00037745197187,1.175323844,2.0996711254,3
18.098682404,3684.5200195,1212.5926514,1137.1289062,535.71405029,3.2711544037,356.73492432,9.3199710846,5515.8818359,1239.8112793,1182.1599121,510.50265503,2.2019643784,375.90267944,23.968767166,9388.4765625,2293.8725586,2110.2539062,979.76074219,3.9399855137,868.43908691,0.12900830805,0.19287109375,0.06954558938699999,0.068359375,0.0087890625,0.48485922813,0.028317769989,1.7879209518,12.272655487,5.9316701889,6.2755618095,1.5804644136e-05,-1.0456033945,1.9538122415999999,0
2.303494215,3268.2346191,1043.6859131,1045.5181885,249.63731384,0.07567346096,268.00424194,4.1962356567,5847.4741211,987.6494751,966.67498779,118.13022614,0.35635015368,352.18197632,1.6306823491999998,9560.7421875,1801.7102051,1722.65625,96.899414062,0.34998264909000004,739.96026611,6.3763461113,0.314453125,0.055827952921,0.05126953125,0.0048828125,1.443992734,0.028579935431,-0.39546942710999994,7.8787703514,2.1874775887,2.4626922607,7.9929617641e-05,-0.5919299125699999,1.0511405468000001,1
-0.68632334471,2973.2231445,1982.6479491999999,2053.9353026999997,385.76998901,-0.43206167221,471.73114014,-0.80337446928,4766.9633789,2147.5319824000003,1982.0524902,134.63220215,0.39116656780000003,1041.9215087999999,-1.1708303690000001,7870.385742199999,4348.9799805,4365.8569336,107.66601562,-0.21032960712999998,1804.1651610999998,0.96786344051,0.46533203125,0.11330563575,0.0908203125,0.00146484375,1.1417789459,0.09879332035800001,-0.056330442429,15.853441238,3.7603313923000004,3.0679535866000003,0.00073533307295,0.7873865962000001,2.6923866272000003,5
-0.9016994237899999,3497.6450195,1627.1481934,1747.5991210999998,212.61238098,-0.21341857313999998,683.44281006,-0.63564097881,5762.8950195,1323.9627686,1145.0429688,42.262691498,0.5278000235600001,977.4788208,-1.4091871977000001,9022.4121094,2797.4130859,3036.1816406,32.299804688,0.11646103114,2180.9760742,7.4005198479,0.43408203125,0.042815495281999995,0.02099609375,0.0009765625,2.4806039333000003,0.056928776205,-1.3134421109999999,18.448726654,5.759637355800001,4.8600473404,0.00045118934941,0.33145493269000004,4.749733448,2
9.0731449127,3606.2382812,1773.9472656,1755.5638428,1131.4821777,2.3575518131,369.43353271,14.027944565,5540.2802734,1153.5718994000001,1085.078125,495.34439087,3.1354086399,428.956604,13.197888374000001,9689.941406200001,2370.6379395,2250.2197266,570.62988281,3.1232037544,1108.9191895,23.575006485,0.1982421875,0.031782630831,0.0283203125,0.00439453125,4.0418076515,0.016682941467,5.5876665115,20.913671494000003,14.490119934,15.21509552,0.00044395762961,-2.0442099571,3.5829029083,0
43.855636597,3547.4418945,544.99395752,489.36502075,296.60922241,4.1370983124,178.35243225,135.42314148,5580.498535199999,424.10995483,374.67507935,169.80577087,6.1038122177,174.57437134,54.941810608000004,9453.0761719,809.00830078,667.52929688,139.96582031,3.9010875225,420.31567383,4.242331028,0.10546875,0.020745420828,0.01806640625,0.005859375,1.7677236795,0.010340312496,-0.55812382698,11.745437622,3.9415707587999997,4.1320886612,6.173284055e-05,-0.08619339019099999,2.0568292141,2
0.2642160058,3650.4724121,2194.8188477,2162.6809082,0.0,-0.33157801628,578.34613037,-0.0060093686916,5624.384765600001,2042.5545654,1970.5548096,0.0,0.43953794241000005,937.77874756,-0.7778493166,9345.410156200001,4396.696777300001,4489.6728516,0.0,-0.09752801060699999,1900.182373,1.585213542,0.4501953125,0.080094389617,0.06005859375,0.0,1.2595453262,0.06873167306200001,2.2460618019,16.38136673,3.0395202637,2.304510355,0.0,1.3785972594999998,2.3882570267,2
0.32312640548,3599.3825684,1506.348877,1423.0227051,600.14178467,0.7535917162899999,518.19024658,2.2093865871,5520.3095703,995.46142578,724.49810791,183.64953613,1.6114336252,723.90948486,0.47979527712,9431.542968799999,1859.2124023,1313.5253906,64.599609375,1.1317733526,1644.5577392999999,9.7370529175,0.3134765625,0.033246140927,0.02001953125,0.00390625,2.7534997463,0.037978872657,3.8021817206999997,16.184913635,2.1277270316999997,1.7773334980000002,3.2825761309000003e-07,1.5444397926,1.5883340836000002,4
120.30304718,4066.730957,874.22851562,850.21826172,598.42510986,8.956429481499999,196.72332764,392.09570312,7162.0317383,508.24850464,483.89077759,295.09899902,18.392671585,264.84381104,256.66860962,10335.9375,822.54486084,785.96191406,279.93164062,14.677228928,499.49667358,628.25683594,0.626953125,0.022835981101000002,0.021484375,0.00732421875,23.326511383000003,0.019164994358999998,1.5094599724000002,13.982992172000001,7.4140977859,7.6366128922000005,5.425143172e-06,-0.8091458082199999,1.9233188629,1
5.3933501244,3465.328125,970.2409668,889.31738281,583.42681885,2.1821568012,279.39935303,111.22147369,8451.424804699998,836.1696167,767.07720947,466.6206665,6.145894050599999,274.11502075,34.785930634,10529.736328,1478.2164307,1378.125,699.82910156,3.7238426207999997,498.48681641,360.37564087,0.85498046875,0.046869080514,0.04443359375,0.0,11.015127182,0.019832896069,-0.967659235,16.07975769,6.5278625488,7.0093584061000005,8.267857629100001e-05,-0.23547002673,3.6219658852,4
-0.9619110822700001,3468.0510254,1682.4010010000002,1560.550293,0.0,0.25329446793,769.84625244,1.1643432379,5749.9428711,1485.0949707,1151.7906494000001,0.0,1.3061814308,1160.114502,-0.9304072856899999,9291.5771484,3008.6835938,2422.4853516,0.0,0.5952628850899999,2348.7507324000003,8.245412826499999,0.52001953125,0.064945034683,0.0341796875,0.0,2.7014114857,0.07855580747100001,-0.081272363663,14.080503464000001,3.3057370186000004,2.8022487164,0.0,0.7652084827399999,2.638512373,2
1.8422563075999998,3559.1181641000003,1548.2794189,1507.1617432,475.23410034,0.9873346090299999,455.31497192,16.253709793,6238.4536133,1188.1196289000002,1065.6644287000001,160.86254883,2.9818794726999998,700.03015137,2.3618757725,9366.9433594,2708.5395508,2691.6503906,129.19921875,0.97073876858,1498.7554932,54.552719116000006,0.60791015625,0.043492365628000004,0.03076171875,0.0029296875,6.403358459500001,0.055332813412,2.2015128136,11.045863152,2.1487197875999997,1.9533243179,7.044630911e-05,1.113104105,1.3046063184999999,1
15.766199112,3616.9685059,802.98327637,752.95239258,0.0,3.4067921638,399.93856812,115.57015991,5571.3930664,601.06365967,590.37042236,0.0,8.161108970599999,297.73800659,49.007297516,9463.8427734,1147.9766846,1098.1933594,0.0,6.0064439774,726.5189209,2.9349966049000002,0.103515625,0.035160224885,0.03662109375,0.0,-0.9615035057100001,0.010991197079,0.6381824016600001,5.376366615299999,2.7033646107,3.0288722514999997,0.0,-1.2119020224,1.1548496485,8
-0.38614431024000007,3409.9140625,1658.0786133,1666.9073486,512.03460693,0.18396760522999997,515.34729004,1.2771606445,5041.123046899999,1359.9526367,1178.3967285,177.42292786,1.1366968155,766.02020264,-0.85384339094,8570.2148438,2917.7700195,2906.9824219,64.599609375,0.35816153884,1689.6253662000001,8.0704116821,0.40576171875,0.054600488394,0.037109375,0.001953125,2.4932754040000003,0.053184632211999996,0.26864910125999997,9.9109621048,2.6436145306,2.37890625,0.00041299546136999997,0.82857406139,1.931874156,2
28.392223358000003,3484.8022460999996,999.57116699,934.45959473,0.0,4.4947810173,278.74414062,38.72611618,5658.2929688,903.02850342,853.55603027,0.0,5.0421090126,394.47686768,36.357624054,9603.808593799999,1745.9227295000003,1604.2236328,0.0,5.070778846700001,773.29022217,21.193218231,0.36376953125,0.049419280142,0.044921875,0.0,3.2725389004000003,0.030106822029,2.0178775787,9.3206367493,2.6407868862,2.5361938477,0.0,0.6824225187299999,1.0892840624,0
0.50868451595,2229.5786133,1525.4304199,1599.3269043,326.41372681,-0.95593601465,345.1260376,-0.15287280083,3050.1999511999998,1315.2484130999999,1325.5093994000001,81.467964172,-0.046525932847999996,477.32659912,-0.51544857025,5404.833984399999,3055.3408203000004,3229.9804688,43.06640625,-0.5004234314,1166.9776611,3.1267199516,0.23046875,0.052201274782,0.0478515625,0.0009765625,1.3125731945,0.029039813206000003,-0.22672247887,8.8119325638,4.0125923157,4.2594542503,0.078986428678,-0.43593856692,1.4687744378999998,2
12.962994576,3364.6525879,1588.565918,1575.720459,1357.6573486,1.3502736091999998,92.836273193,4.2039694786,5507.9887695,1231.7561035,1131.9943848,767.35064697,1.3617503643000002,285.64306641,3.6312007904000003,9711.4746094,2751.9589844,2637.8173828000004,1765.7226561999998,1.1873785257,484.85522461,0.77291381359,0.158203125,0.028137836605,0.021484375,0.00146484375,1.0571371317,0.020436536521000002,0.46577930450000005,18.609651566,8.4495172501,8.6775083542,4.111202724700001e-05,-0.24169075489,2.7632880211,2
0.4382353425,3506.5407715000006,2385.0356445,2353.5720215,1547.5584717,0.67666244507,240.69895935,1.3377815485,4625.9023438,2480.6318359,2458.6396484,1201.4627686,0.6463557481800001,368.08557129,0.5113298893,8699.4140625,5443.0302734,5383.3007812,2056.4208984,0.40774130821000004,776.53491211,1.2006701231,0.38134765625,0.15416935086,0.15283203125,0.03857421875,0.42660996318000005,0.037822514772,2.5492396355,0.12921601534000002,0.030646560713999998,0.028524715452999998,0.0031804658938,1.1322333812999998,0.013914200477,7
9.3069095612,3473.3039550999997,1169.2806395999999,1044.6644287000001,0.0,2.6785368919,430.95663452,19.792604446,5908.8876953,831.32269287,679.08673096,0.0,4.024887085,603.09417725,13.374094009,9829.9072266,1586.2104492,1335.0585938,0.0,3.2933228016000005,1266.5012207,25.115751266,0.41259765625,0.032081812620000004,0.0234375,0.0,4.3859086037,0.033367838711,2.24152565,11.940501213,2.2281749249000002,2.0779349804,0.0,1.0795701742000001,1.3159533739,4
25.470363616999997,3301.2475586,685.00842285,605.69317627,399.24462891,4.6713018417,325.6295166,44.808792114,5530.4648438,559.97253418,492.80053711,175.15219116,5.9926571846000005,379.08218384,37.625282288,9410.0097656,1105.904541,1001.2939453,150.73242188,5.6446757317,762.21881104,43.594276428,0.2705078125,0.030828254297000004,0.02783203125,0.0029296875,5.2687869072,0.021246587858,29.951732635,12.689861298,1.8781557083000002,1.8799407482,3.0670991691e-05,3.4879219532,0.9088470339799999,0
-0.17300896347,4008.4741210999996,1682.177002,1623.7650145999999,641.05187988,0.34227895736999997,404.0435791,45.196250916000004,8321.096679699998,1484.1401367,1412.3560791,350.25790405,5.51537323,752.66412354,6.9961180687,9797.6074219,3148.0200195,2960.8154296999996,419.89746094,1.7935445309,1175.6153564,82.815811157,0.81640625,0.060990095139,0.052734375,0.00390625,8.4744539261,0.072015196085,0.82315826416,13.547385215999999,6.0236935616,6.0409283638,0.000286567898,-0.516667068,2.0404357909999997,0
-0.52508276701,3298.6308594,1657.1346436,1609.470459,701.50305176,0.34091806412000003,490.04071045,7.8744926453,5659.771484399999,1187.2392578,1062.6931152,342.98110962,2.0670382977,619.88671875,1.0448899269,9431.542968799999,2443.1748046999996,1948.7548827999997,258.3984375,1.1308068037,1507.0734863,35.307575226,0.43798828125,0.044720288366,0.0380859375,0.00439453125,4.768717289,0.035373847932000005,0.09052491187999999,15.624955177,5.5000071526,5.6045842171,0.00018181157066,-0.20442856848000002,2.3931262493000003,4
0.18586075305999997,3637.1965331999995,1767.5266112999998,1774.0229491999999,0.0,-0.038598142564,355.08456421,0.7409432530399999,5560.800293,1613.5341797,1460.022583,0.0,0.9932630062100001,681.83929443,-0.5649226307899999,9560.7421875,3227.1010742,3154.6142578000004,0.0,0.19507172704,1301.0874023,3.68897295,0.50927734375,0.080382749438,0.06103515625,0.0,1.8549872637,0.061374545097,4.2619986534,22.383907318000002,2.9321775436,2.5130562782,0.0,1.4811812639,1.8889727591999999,1
1.0142493248,3577.0400391000003,1654.5091553,1618.2521973,544.59387207,0.57712262869,448.03268433,4.7739977837,6032.5849609,1564.2927246,1445.8806152,300.22314453,1.6058243513,630.00323486,1.5130074024000002,9743.7744141,3297.5822754,3111.5478516,602.9296875,1.0571303368,1299.7684325999999,20.284980774,0.58056640625,0.070727750659,0.06201171875,0.00537109375,3.2201745510000004,0.044625435023999994,2.6147274971,15.902283669000001,7.3360190392,7.3986253738,0.00012628319382,-0.36843898892,1.9881123304,0
0.40396848321,3232.3422852,1328.2612305,1330.876709,0.0,-0.24408909678000004,293.31155396,5.1664738655,5512.1054688,1328.0616455,1356.5522460999998,0.0,-0.022136194630999997,303.31652832,3.3377547264,9377.7099609,2410.4909668,2368.6523438,0.0,0.57117927074,615.98669434,2.0861208439,0.31201171875,0.07542534917600001,0.07763671875,0.0,0.15317338705,0.026844322681,1.7095484734,15.137229919000001,6.6320796013,6.716612339,0.0,-0.56147170067,2.1024565697,0
-1.0313497781999998,3677.6384276999997,1777.9696045000003,1475.9754639,0.0,0.57119506598,738.77038574,1.7910276650999999,6257.8193359,1628.4908447,1063.1777344,0.0,1.5988152027000002,1249.7896729000001,-0.21694694459000002,10142.138672,3316.2446289,2228.6865234,0.0,0.9890482425700001,2465.3894043,4.6028723717,0.3779296875,0.055829450488,0.03857421875,0.0,1.9314982890999999,0.044580463320000006,2.2557239532,23.351835251,12.23848629,12.831168175,0.0,-1.2935314178,4.2404637337,0
11.370117188,3837.9594727,999.60839844,917.83532715,317.26730347,2.6593923568999998,405.47210693,41.625896454,5580.330078100001,571.27172852,504.05300903,116.81615448,5.3364977837,387.26986694,29.393426895,9754.5410156,1087.6727295,947.4609375,75.36621093800001,4.4092211723000005,926.11065674,73.723022461,0.2333984375,0.016851723194,0.015625,0.0,6.705975055700001,0.012548446654999998,0.88106584549,14.569847107000001,5.3119130135,5.4170842171,1.4217141142999999e-05,-0.45575571060000003,1.8629630804,1
9.6790122986,3555.7258300999997,1186.1375732000001,1160.6143799000001,0.0,1.5792798996000001,251.63447571,42.867954254000004,5711.703125,1004.4255981000001,993.4954834,0.0,3.7443032264999996,306.46517944,22.312789916999996,9485.3759766,1930.4543457000002,1894.921875,0.0,2.4630513191,642.78601074,31.458312988000003,0.298828125,0.047871846706,0.046875,0.0,3.2893519402,0.019637934864,1.6205635071000002,15.475076675,4.5658454895,4.2311439514,0.0,0.65842729807,1.8819097281000001,0
11.954469680999999,3466.3686523,916.40869141,802.99542236,332.69189453,2.9649729729,434.38998413,25.963439941,4750.3461914,600.94152832,459.10369873,164.39456177,4.6738882065,560.66894531,19.064001083,9000.878906200001,1046.4669188999999,699.82910156,161.49902344,3.9578428268,1205.1884765999998,22.05774498,0.2412109375,0.025947205722,0.01904296875,0.0078125,4.1176042557,0.022066991776,1.7522220612000001,7.5970807076,1.5783094168,1.4794752597999998,0.00019463310309000002,0.7124795913699999,0.81329506636,6
0.68657076359,3706.6535645000004,1595.7081299000001,1480.6064453,0.0,0.39758166670999995,579.70007324,1.6895397902,5533.5986328,1672.786377,1656.2701416,0.0,0.18223197758,577.96453857,3.8492412567,9388.4765625,3188.019043,2863.9160156,0.0,1.1368693113,1188.1567383,0.8007541298899999,0.3125,0.08273127675099999,0.0732421875,0.0,0.9270247221,0.054375056177,0.11671209335,15.690696716,7.9143118858,8.308742523200001,0.0,-0.79598087072,3.2355601788,2
-0.63779270649,3299.5881348000003,1106.4154053,1062.2926025,285.80609131,0.53101658821,639.61230469,11.460844994,5145.5634766,797.46673584,557.29571533,112.76940155,2.959710598,715.32794189,4.0268101692,8720.9472656,1579.8453369000001,882.86132812,118.43261719,1.8826013803,1489.791748,42.437725066999995,0.45263671875,0.033309347928,0.0234375,0.0,5.9830551147,0.045937992632,-0.22946643829,11.315051079000002,3.8905906676999997,3.8105556965,0.00063190981746,0.26857185364,1.8688882588999998,1
23.375434875,3675.2338867,2591.3522949000003,2602.269043,0.0,-2.4835543633,259.39993286,3.9008374214,5512.5,2442.6259766,2418.1013184,0.0,0.55018419027,439.61599731,3.4030349255,9377.7099609,5728.0654297,5754.748535199999,0.0,-0.45874658227,891.00592041,11.445428847999999,0.38671875,0.10460603982000001,0.1005859375,0.0,2.2972671986,0.032777167857,2.7051525116,9.7708282471,6.6312336922,7.1797399521,0.0,-1.6179769038999998,1.6962563992,2
49.17028427100001,3267.0002441,720.41723633,676.32421875,562.57537842,5.8519821166999995,186.20289612,742.28259277,5506.934082,514.81304932,500.27072144,432.07443237,24.940093994,154.62405396,640.16583252,9410.0097656,649.9041748,624.46289062,506.03027344,23.518590926999998,294.9934082,92.211967468,0.10546875,0.030535770580000003,0.03076171875,0.0048828125,6.6268453598,0.004570343531699999,-1.1303427219,8.0560903549,3.4168653488,3.5756759644,2.3237278583000003e-05,-0.09122287482000001,2.0419800282,4
-0.6852055788,3712.3083496,1131.7957764,919.51220703,0.0,0.60631042719,837.2857666,3.1217842102,6088.3095703,859.99639893,468.54760742,0.0,1.6847913265,1020.2702637,0.86848843098,9754.5410156,1672.6519775,742.89550781,0.0,1.3027029037,2118.7094727000003,6.335837841,0.40087890625,0.028920976445,0.009765625,0.0,2.2959887981000002,0.039980374277,0.19685530662999998,21.046579361,4.902097702,3.02419734,0.0,1.1178010701999999,5.1331830025,2
3.7734031676999997,3769.7053223000003,1481.6643066,1444.7098389,0.0,0.7236816287000001,388.5206604,89.200531006,8242.682617199998,1028.361084,955.93762207,0.0,7.5477461815,518.88189697,12.074168205,10152.905273,2079.041748,1873.3886719,0.0,2.3957407475,1121.8770752,257.39572144,0.83935546875,0.039736248553,0.03564453125,0.0,14.972226143,0.043299183249000006,0.93930983543,13.997926712,4.9549918175,4.9127583504,0.0,-0.19406281412,1.6581555605,7
