"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
6.362262725800001,3676.1887206999995,917.597229,831.10321045,394.91827393,1.5376098156,306.43157959,29.187671661,5748.8852539,682.51678467,596.45355225,150.68260193,2.9446945189999996,318.05712891,13.893144608,9560.7421875,1292.0704346,1055.1269531,64.599609375,2.2095572947999997,730.99645996,62.532356262,0.4306640625,0.030150068923999997,0.02783203125,0.0029296875,3.561678648,0.015036541037,0.33630371094000006,11.914157867,3.8723092079000003,3.4520609379000002,8.6100053522e-06,0.85214656591,1.8755664825,7
-0.76216071844,3353.1147461,2048.1247559,2033.8408202999997,913.41748047,0.16449597478,506.51104736,-0.43637517095,4025.5253905999994,1614.4396973,1523.0648193,340.91729736,0.47718718648,682.44732666,-0.83443659544,8021.1181641,3663.6555175999997,3660.6445312,301.46484375,0.23916655778999998,1666.7384033,5.9737811089,0.31494140625,0.048183232545999995,0.0380859375,0.00146484375,2.0592131615000002,0.040170058608,-0.53956866264,21.977581024000003,6.635165214500001,6.1982569695,0.0012391471537000001,0.55775356293,5.3169336319,3
-0.3108253777,3796.9006348000003,1829.6644287000001,1816.8728027,673.85699463,0.019997181371,460.00933838,7.164204120599999,6489.951660199999,1436.8546142999999,1387.3167725,236.16920471,1.3424034119,587.19805908,0.34205454588,9894.5068359,3233.2119141,3240.7470703000004,193.79882812,0.35549315810000004,1391.6483154,93.562133789,0.6796875,0.054394815117,0.04736328125,0.005859375,6.5659832954,0.037782549857999996,-0.172342062,15.13511467,5.0676994324,4.8755226135,0.00068705744343,0.37015148997,2.4315106869,0
5.9164481163,3629.8200684,1495.4025879,1399.3503418,550.63305664,2.0416607857,474.66247559,22.692243576,5725.9731445,1228.2203369000001,1110.6430664000002,350.01712036,4.1689667702,565.9229126,13.505750655999998,9743.7744141,2410.3620605,2099.4873047,732.12890625,3.3359277248000003,1249.2869873,37.855583191,0.40869140625,0.05305210501,0.0478515625,0.0048828125,4.9599142075,0.031992740929,0.8776929378499999,8.589015007,1.9570860863,1.5110962391,1.3077992662000002e-05,1.0669044256,1.4312193394,0
-0.8368669748299999,2581.0029296999996,1405.7576904,1164.3648682,795.84448242,0.8801278471899999,514.90148926,-0.4063552618,3373.5148925999997,1041.2348633,848.55627441,445.88592529,0.98228335381,468.7824707,-0.39760413766,6180.029296899999,2094.5510254,1442.7246094,387.59765625,1.0727534294,1441.7677002,0.6840544343000001,0.177734375,0.044179536402,0.0400390625,0.0078125,0.76617598534,0.021465707570000003,-1.2559686899,14.730449677000001,5.118630409200001,5.6410703659,0.0019770911895,-0.067096017301,3.400916338,1
12.631285667,3919.5805664000004,1407.1767578,1379.095459,0.0,2.1971373558000002,360.37283325,31.236534119,7541.160156199999,1040.7020264,937.00360107,0.0,4.1028614044,554.75610352,11.942368507000001,10465.136719,2256.3820800999997,2153.3203125,0.0,2.2417552471,1176.3905029,88.850662231,0.7021484375,0.034558665007,0.0263671875,0.0,7.4756774902,0.039805907756,-0.1170797348,12.444673538,4.533033371,4.5497760773,0.0,0.42896232009,2.3337328434,5
47.405757904,3496.4123534999994,1567.4217529,1570.083374,1206.5701904,4.2019233704,154.90914917,89.32273864700001,3903.4038085999996,1049.8587645999999,1039.4885254,572.32275391,6.3591136932,182.47990417,73.614524841,7655.0537109,1734.9036864999998,1647.2900390999998,1022.8271483999999,6.6935267448,457.58462524,39.93478775,0.16357421875,0.038562327623,0.03759765625,0.0,4.3739571570999995,0.012076959014,12.152620315999998,12.135108948,3.2459609509,3.1318259238999997,0.0064055500552,1.9205079078999998,1.0469367504,2
0.49028429389,3928.3317871,1553.3024902,1405.4909668,364.64321899,0.95572525263,620.87286377,5.685174942000001,6421.7265625,1264.6737061,1035.6838379,152.06604004,1.9348483086000001,796.93493652,1.0009869337000001,9969.8730469,2594.3447266,2131.7871094,129.19921875,1.1596096754,1836.2070311999998,15.23866272,0.5390625,0.058187399060000006,0.04296875,0.0,3.1440677643,0.053108651191,3.2640471457999998,8.337633132899999,1.3130522966,0.9982875585600001,6.7044253228e-05,1.6425670385,1.1389379501,1
0.34411948919,3747.5959473000003,1311.4523926,1083.1098633,0.0,1.0660985708,611.92755127,21.433036804,6233.0229492,876.05236816,651.52331543,0.0,3.9077060223,727.7991333,5.6249027252,9625.3417969,1710.7349854000001,1184.3261719,0.0,2.1900205612,1587.2053223,85.311050415,0.57470703125,0.035978235304,0.02783203125,0.0,8.5911197662,0.046530708671,-1.2135931253,14.993197441,6.409326553300001,6.9449186325,0.0,-0.19303244352,3.4540820122,2
10.613711357,3789.4406738000007,830.50964355,719.94171143,0.0,2.659406662,416.82516479,59.215366364,6685.3432617,521.21716309,401.9883728,0.0,5.881874084500001,414.22531128,26.250751495,10163.671875,884.19726562,629.84619141,0.0,4.2063455582,957.45233154,72.823112488,0.55224609375,0.02749600634,0.017578125,0.0,5.8983259201,0.026994116603999998,3.1402630806,13.878530502,2.3492286205,2.114736557,0.0,1.3441717625,1.7488315105,0
11.32381916,3752.1230469000006,1211.8098145,1112.8675537000001,660.36035156,2.9147059917,397.28237915,8.8315753937,5534.063964800001,1032.4060059,952.35870361,256.34024048,2.2267279625,450.82043457,12.289991379000002,9539.2089844,2067.8076172,1862.6220702999997,172.265625,2.707918644,1094.9984130999999,10.637811661,0.36083984375,0.048641249537000004,0.04052734375,0.0048828125,2.5264401436000004,0.032315932214000004,1.1650729179000001,11.173484802,2.2763793468,1.9996483325999999,5.5498469009999996e-05,0.9969769716299999,1.6090939045,0
-0.86170244217,3766.1906738000007,1648.888916,1575.102417,269.72174072,0.21075476706000001,703.36322021,-0.60460537672,6315.6923828,1496.9554443,1176.1519775,39.166870116999995,0.59511804581,1115.6035156,-1.1276481152,9549.9755859,2983.8947754,2368.6523438,21.533203125,0.40953150392,2368.7329102,4.6203427315,0.6904296875,0.069502942264,0.04248046875,0.00146484375,1.6650964021999999,0.078276589513,-1.2597439289,14.583699225999998,5.723766326900001,5.7158231735000005,0.0007516311598000001,0.25809821485999995,4.0524320602,2
13.04651165,3194.5461425999997,2525.8415526999997,2620.529541,303.49969482,-2.4528169632,228.50036621,-0.9204645156899999,4256.0585938,2986.5891113000002,3396.5583496,53.928649902,-0.7447584271400001,884.61535645,0.7164813876199999,8257.9833984,5932.2890625,6524.560546899999,32.299804688,-1.046110034,1079.2381592,-1.2330724001,0.36376953125,0.18548873067000002,0.22509765625,0.0,-0.54985415936,0.11304429173000001,2.3898291588,21.525875092,8.7473325729,8.640748024,0.00035649086930999996,0.65770304203,3.4770698547000003,1
1.58814013,3655.2902831999995,1051.7700195,1042.0755615,366.52923584,0.63442397118,341.26980591,12.068775177000001,5554.9697266,680.57794189,607.51818848,192.14979553,1.648524642,307.05981445,4.0255265236,9474.609375,1273.5407715,1044.3603516,172.265625,1.3517768383000002,828.80755615,3.5554890633,0.169921875,0.025149038061000002,0.02197265625,0.00537109375,1.2997585535,0.011868851259000002,-0.093663454056,13.230924605999999,5.661953449199999,5.7534270287,6.7511915404e-05,-0.097185701132,2.0280873775,0
0.046184256672999996,3682.7312011999993,1491.8856200999999,1410.0718994000001,0.0,0.31044709682,523.35571289,1.7367295027,5535.7026367,1320.1362305,1189.7458496,0.0,1.1251671314,709.65167236,0.23232041299000003,9636.1083984,2611.3945312,2207.1533203000004,0.0,0.81131494045,1456.4643555,7.6310510635,0.41015625,0.059000339359,0.0498046875,0.0,2.2293663025,0.04510002955799999,-0.5053482055699999,5.890800952899999,2.4026901722,2.475009203,0.0,-0.14062124491,1.1118450165,3
2.3369796276,3895.9528809,1619.0419922,1525.5310059,873.90777588,1.4646515846000001,391.71548462,33.854537964,8148.6474609,1269.1558837999999,1091.0213623,473.97595215,4.6276888847,670.02484131,5.639424324,9776.074218799999,2549.9199219,2110.2539062,742.89550781,2.1871702671,1285.4007568,114.43006897,0.80908203125,0.053986772895,0.044921875,0.00439453125,9.2140350342,0.053540471941,-0.53954672813,13.134978294000001,5.3286781311,5.052516460400001,0.0001440764463,0.21427983046000001,2.6917462349,4
-0.76621961594,4081.6633300999997,2323.9484863000002,2218.9829102,0.0,0.12122635543,602.93377686,-0.72677582502,5734.5664062,2413.5603026999997,2249.0021973000003,0.0,0.33941870928,1088.2749023,-0.54013538361,10863.500977,4959.4833984,5157.2021484,0.0,-0.16621547937,1976.6531982000001,1.8190354109,0.76513671875,0.11409986764,0.08349609375,0.0,1.4248651265999999,0.09631199389699999,-0.59918880463,18.252315521,6.730985641499999,6.1083478927999995,0.0,0.44515252113000003,3.7348573207999998,3
-0.26970240474,4131.8276367,2199.4936523,2098.1999512,529.8079834,0.06677221506799999,729.63330078,0.8939871788,6166.4726562,1940.0249023,1832.3354491999999,355.30395508,0.9152841568000001,863.59912109,-0.60022640228,9625.3417969,4388.7426758,4209.7412109,107.66601562,0.39572152494999996,2145.8803711,8.7918758392,0.4736328125,0.076881311834,0.0673828125,0.00146484375,2.1986429691,0.049491152167,1.6742854118000001,4.8574004173,2.7178430557,2.8405618668,0.00032702513272,-1.2510393858,0.9056889414799999,0
-1.0338835715999999,2844.7365723000003,1530.4484863,1315.1121825999999,427.80786133,0.5535227656399999,565.05804443,1.4444125891,3556.2099608999997,921.67926025,712.94812012,135.85403442,1.3623601198,573.42700195,-0.62340509892,6772.192382800001,2088.3371582000004,1356.5917969,118.43261719,0.81053549051,1751.3045654,2.7317829132,0.12353515625,0.020238157362,0.01611328125,0.0009765625,1.5114870071000002,0.015155600384,-0.28761696815000004,21.368093491,6.9677438736,5.5574727058,0.09765205532299999,0.76953601837,4.1583204269,2
36.378658295,3395.2893066,802.88635254,778.38623047,331.33926392,3.2284882069,170.74554443,38.271373749,5950.6210938,754.27410889,738.48419189,80.728172302,2.589962244,189.40557861,38.488922119,9711.4746094,1410.8457031,1345.8251953,21.533203125,3.3188567162,420.12283325,3.4780502319,0.22900390625,0.043645050377000005,0.04248046875,0.0,0.8755222559,0.014315848239,2.705300808,11.006855965,5.6174259186,5.5829439163,0.00037726701703,-0.064753569663,0.970441401,0
8.8149785995,3823.9523925999997,867.88464355,764.30108643,0.0,2.1620788574,472.54116821,22.656698227,5801.0048828,829.56842041,697.2074585,0.0,3.7720816135,604.38555908,24.842344284,9603.808593799999,1484.1036377,1302.7587890999998,0.0,4.1231517792000005,1075.0637207,4.5739250183,0.20703125,0.046067647636,0.03564453125,0.0,2.0029435158,0.036476004868999996,-0.5819466114,5.3331661224,1.5980535746000002,1.2289385795999999,0.0,0.7248621583,1.3869917393,1
10.839931488,3350.2653809,1147.4553223,1134.4914551,663.98272705,2.4687039852,288.03088379,42.347518921,5638.0351562,1233.4450684,1240.4104004,388.90026855,3.5400753021,272.98059082,40.788391113,9442.3095703,2028.4665527,1948.7548827999997,613.69628906,5.2371277809,585.19268799,0.34504538774000004,0.1943359375,0.09236805886,0.09521484375,0.01220703125,-0.13898681104,0.023459529504,3.6470832825,12.811395645,5.4045147896,5.2196130753,6.5959684434e-06,-0.21302390099,1.4087190628,0
9.2982435226,3701.3708496,1888.7401123,1938.7128906,0.0,-2.2326395512,398.41537476,0.86095613241,5559.225097699999,2277.5158691,2229.1464844,0.0,-0.21464471519,747.01550293,2.5593876839,9905.2734375,4255.044433599999,4349.7070312,0.0,-0.8445472717300001,1194.4228515999998,-0.24974621832,0.35205078125,0.14809852839,0.140625,0.0,0.31352293491,0.070360891521,2.648337841,9.9722824097,1.6875709294999999,1.0587992668000001,0.0,1.6904443502000002,1.7775782347,6
2.6881673336,3466.9104004,1277.5404053,1337.4984130999999,624.14318848,0.48312222958000006,315.01315308,52.412628174,5373.4692383,1032.0064697,1049.4160156,306.37680054,4.0633330345,295.17437744,25.654792785999998,9194.6777344,2146.1049805,2174.8535156,279.93164062,2.6452927588999997,624.92199707,177.98197937,0.47265625,0.043739184737,0.04248046875,0.00390625,9.5319538116,0.019390011206,-0.29289269447,9.66355896,3.9870567322,4.232896328,6.262568786e-05,-0.28253081441,1.8284364939,0
0.17594571412,3426.0280761999993,1522.7304688,1470.1445312,307.35879517,0.6787316799199999,573.16143799,14.468901634000002,5541.673828100001,908.87890625,758.57281494,94.230751038,2.9678976536,619.15222168,2.5508584975999997,8882.4462891,1995.9085693,1464.2578125,64.599609375,1.5570682287,1593.489624,106.52169037,0.44140625,0.020914819092000003,0.01416015625,0.00146484375,9.334685325599999,0.032745525241,3.4778933525,15.594262123,4.0700068474,3.9127445220999997,0.00041888601845,1.1693279743,1.9810551405,0
0.6722470521899999,3780.2563477,1732.6608887000002,1464.2244873,0.0,1.286780715,754.55743408,0.9239042997399999,5839.5195312,1610.6879883,1383.0368652,0.0,1.1415199041,853.96179199,1.3917019366999999,9679.1748047,3137.5478516,2756.25,0.0,1.402717948,2034.9450684,1.3301788568000001,0.30615234375,0.078595653176,0.06298828125,0.0,1.3174394369,0.057752169669,12.677801132,22.772695540999997,1.8328641653,1.0782865286,0.0,3.0051910876999997,2.2492640018,1
4.7015562057,3763.2717284999994,894.62884521,758.60552979,0.0,1.8620233536000002,502.81802368,24.408416748,5512.5,470.7878418,334.43215942,0.0,4.0712304115,441.42709351,14.729625702,9453.0761719,774.74127197,322.99804688,0.0,3.5117588043,1152.3879395,56.944774628000005,0.30126953125,0.019472481683,0.017578125,0.0,5.361102581,0.014587260783,3.9428982735000004,11.450978279000001,1.8446655272999999,1.5369894505000001,0.0,1.5194201469,1.3818180561000002,6
0.38363811373999995,2330.7475586,987.1706543,949.58837891,514.34875488,0.7638010382699999,188.90046692,3.7658636569999997,2649.6765136999998,655.21398926,589.51660156,211.10723877,1.558660984,274.78808594,-0.61787563562,5394.0673828,1251.8413085999998,1367.3583984000002,161.49902344,0.20849388838,657.81323242,10.946731567,0.193359375,0.027332978323,0.02001953125,0.0048828125,2.7619562149,0.020475618541000003,-0.053035259247000005,9.2051105499,3.077991724,2.9181358814,0.0041306451894000005,0.56427198648,1.5011786222,4
11.564936637999999,4260.5429688,3497.5969238000007,3547.4775391000003,865.49224854,-2.5731360912,380.61187744,15.050118445999999,8749.832031200001,2788.689209,2749.6955566,215.26649475,2.3679673672,777.20306396,20.352199554000002,9420.7763672,7811.484375,7902.685546899999,32.299804688,-3.3974239826,1056.8300781,3.360373497,0.84375,0.25034826994000003,0.23828125,0.00146484375,1.1348093748,0.10393815488,1.2637887001,3.7366259098000003,1.7081679106,1.6735075712,0.00013593815675,0.015115728602,0.47127071023,6
4.8946800232,3568.1052246,944.24243164,684.13470459,414.99716187,2.455098629,716.63372803,9.4140806198,5514.634277300001,754.55389404,516.87426758,158.16995239,3.1136906147000003,838.27362061,7.067303180700001,9388.4765625,1537.2103270999999,1065.8935547,21.533203125,2.7698667049,1879.4774170000003,9.201675415,0.2255859375,0.036758001894,0.02783203125,0.0,2.9792764187,0.040000293404,-0.20939564705,6.161767482799999,2.4701981544,2.5868916512,5.9877314925e-05,-0.28606924415,1.292391777,6
-0.23986575007,2954.2700195,1336.6140137,1340.1226807,383.46243286,0.1975440681,419.30374146,1.1425725222,4512.7075195,1119.6586914000002,982.92541504,128.96066284,1.0144563913,653.8692627,-0.68194150925,6815.2587891,2146.0993651999997,2034.8876952999997,53.833007812,0.41324177384000005,1337.3968505999999,5.0325160026999995,0.36767578125,0.052811548114,0.0390625,0.0009765625,1.923738718,0.045827537774999996,-0.3353831768,14.519192696,4.5588784218,3.6675448418000003,0.0067022680305,0.83093124628,3.1645283699,3
9.3416776657,2852.2661133,1200.8613281,1179.7967529,386.98052979,2.1263632774000003,174.28179932,12.516361237,3510.9790039000004,1028.1573486,991.88195801,28.842195511,2.4826912880000003,227.18084717,6.1027026176,7052.1240234,1751.0467529,1701.1230469,10.766601562,1.6468802691,550.48699951,32.323665619,0.22509765625,0.049833700061,0.04736328125,0.0,4.1768555641,0.013257437386,-0.6949353218100001,17.860984802,11.952793121,12.989963530999999,0.0013672178611,-0.6546128988300001,4.281507492099999,1
20.871589660999998,4067.6533203000004,1179.019043,1088.4742432,577.92230225,4.058386802699999,389.27731323,79.448959351,8599.6767578,722.96099854,643.89941406,178.17773438,8.46281147,685.11645508,37.259197235,9862.207031200001,1222.5732422,1119.7265625,118.43261719,5.666870594,1131.7851562,113.51367188,0.85009765625,0.030798146501,0.02587890625,0.00244140625,10.414343834,0.065918885171,-0.6056716442100001,11.018881797999999,2.5283772945,2.3109679222,6.392537761699999e-05,0.39156118035,1.4992245436000002,6
1.4258909225,3538.2912598000003,1253.6674805,1232.590332,452.67926025,0.75036531687,332.02603149,4.4876503944,5316.912109399999,1034.3114014,823.44091797,222.44033813,2.0129027367,675.53631592,0.79952830076,9377.7099609,1875.1390380999997,1507.3242188,129.19921875,1.1183618306999998,1283.8238525,10.802475929000002,0.42822265625,0.046304177493000004,0.02734375,0.005859375,3.0523123741000004,0.055880770087,0.44556546211000003,19.64471817,3.7063128948000004,2.9400942326,6.847079930600001e-05,0.95134586096,3.2459356785000004,7
12.939585686,3938.5844727,1120.0377197,1129.5611572,0.0,0.8145381212199999,391.22711182,34.45116806,5772.2709961,704.45123291,674.00537109,0.0,3.5157792568,344.51983643,23.621320724,9668.4082031,1325.4630127,1162.7929688,0.0,3.330489397,884.58599854,61.670085907,0.34375,0.030212264508000002,0.02880859375,0.0,5.7514243126,0.018781669438,0.011057615279999999,6.3850269318,2.1905665398,2.2938919067,0.0,-0.5394205450999999,0.97621148825,0
-1.085932374,3991.1357421999996,1850.050415,1883.5495605,304.39501953,-0.031319402158,787.02825928,-0.82369726896,4691.465332,1513.482666,1299.026123,53.405979156,0.5577552318600001,1030.6884766,-1.2203911543000001,9000.878906200001,3293.4326171999996,2874.6826171999996,21.533203125,0.35831382871,2352.7805175999997,3.1811850071,0.35546875,0.047410193831,0.02734375,0.0,1.7767623663,0.05169833824,0.94654273987,15.361495018,3.180983305,2.7359201908,0.0034700427204,0.9755746126200001,1.9744302034,1
1177.8041992,3235.204834,552.92712402,551.15332031,0.0,31.047941208,66.684318542,1042.6281738,5528.337402300001,373.27392578,363.6210022,0.0,27.579767226999998,121.00497437,242.3908844,9474.609375,774.69293213,775.1953125,0.0,9.324100494400001,309.20874023,368.84387207,0.24462890625,0.013550568372,0.0126953125,0.0,12.584798812999999,0.0067200697958,0.48950076103,20.450685501,7.4664683342,7.146874904600001,0.0,0.4450185895,3.1083548069,1
-0.24116809665999997,3394.0246581999995,1626.2176514,1600.9353027,590.88238525,0.33331495523000004,390.58276367,3.6739506720999997,5381.5820312,1615.7293700999999,1552.3162842,337.8041687,1.1762269735,484.3213501,0.70073282719,9280.8105469,3245.3432617,3079.2480469,333.76464844,0.70657539368,1045.4519043,5.727253437000001,0.44189453125,0.08467515558000001,0.0771484375,0.0107421875,1.5667780638,0.04033844173,0.36510610579999997,8.412103652999999,2.9885365963,2.6621367931,2.1841036869000003e-05,0.57380115986,1.3418507576,0
